N_params_B,D_tokens_B,val_loss,predicted_loss,residual_pred_minus_actual,held_out_N_B
0.409009,134.218,2.484,2.484286214551723,0.000286214551723063,0.409009
0.409009,136.315,2.4829,2.4829234106200975,2.3410620097585877e-05,0.409009
0.409009,138.412,2.4815,2.4815871783454257,8.717834542570913e-05,0.409009
0.409009,140.509,2.4803,2.4802766086823724,-2.339131762774116e-05,0.409009
0.409009,142.606,2.479,2.47899083666497,-9.163335029871433e-06,0.409009
0.409009,144.703,2.478,2.477729038658151,-0.0002709613418492296,0.409009
0.409009,146.801,2.4766,2.4764898445714536,-0.00011015542854631022,0.409009
0.409009,148.898,2.4752,2.475273687021999,7.368702199883614e-05,0.409009
0.409009,150.995,2.474,2.4740792557624163,7.925576241607502e-05,0.409009
0.409009,153.092,2.473,2.472905868912336,-9.413108766365141e-05,0.409009
0.409009,155.189,2.4716,2.4717528749613016,0.00015287496130156342,0.409009
0.409009,157.286,2.4708,2.470619651027363,-0.00018034897263730088,0.409009
0.409009,159.384,2.4696,2.469505074460663,-9.492553933698744e-05,0.409009
0.409009,161.481,2.4683,2.4684096371808875,0.0001096371808873009,0.409009
0.409009,163.578,2.4671,2.4673322571389016,0.00023225713890173694,0.409009
0.409009,165.675,2.4664,2.4662724108505203,-0.00012758914947985645,0.409009
0.409009,167.772,2.4652,2.465229596390034,2.9596390034303255e-05,0.409009
0.409009,169.869,2.4644,2.4642033322460386,-0.00019666775396132152,0.409009
0.409009,171.966,2.463,2.463193156251258,0.00019315625125804203,0.409009
0.409009,174.064,2.4621,2.4621981539801605,9.815398016055354e-05,0.409009
0.409009,176.161,2.4612,2.4612188473706595,1.8847370659713647e-05,0.409009
0.409009,178.258,2.4603,2.4602543485751487,-4.5651424851467226e-05,0.409009
0.409009,180.355,2.4592,2.4593042634014792,0.00010426340147917657,0.409009
0.409009,182.452,2.4584,2.458368212579692,-3.1787420307960446e-05,0.409009
0.409009,184.549,2.4573,2.457445831033314,0.00014583103331400338,0.409009
0.409009,186.647,2.4565,2.4565363368097834,3.6336809783321655e-05,0.409009
0.409009,188.744,2.4557,2.4556402580831245,-5.974191687574404e-05,0.409009
0.409009,190.841,2.4548,2.4547568317565824,-4.316824341765724e-05,0.409009
0.409009,192.938,2.454,2.453885743069974,-0.00011425693002609094,0.409009
0.409009,195.035,2.4529,2.453026688406628,0.00012668840662799496,0.409009
0.409009,197.132,2.452,2.452179374784081,0.0001793747840812543,0.409009
0.409009,199.229,2.4515,2.4513435193731854,-0.00015648062681439256,0.409009
0.409009,201.327,2.4506,2.450518458407668,-8.154159233209057e-05,0.409009
0.409009,203.424,2.4496,2.4497047144454904,0.00010471444549020603,0.409009
0.409009,205.521,2.4491,2.4489016365869256,-0.00019836341307444272,0.409009
0.409009,207.618,2.4481,2.448108978316948,8.97831694768314e-06,0.409009
0.409009,209.715,2.4475,2.4473265012347913,-0.00017349876520844632,0.409009
0.409009,211.812,2.4466,2.446553974708888,-4.602529111208398e-05,0.409009
0.409009,213.91,2.446,2.445790814078201,-0.00020918592179919315,0.409009
0.409009,216.007,2.4452,2.445037530713285,-0.00016246928671481697,0.409009
0.409009,218.104,2.4443,2.4442935493386986,-6.450661301560245e-06,0.409009
0.409009,220.201,2.4437,2.4435586672946323,-0.00014133270536786924,0.409009
0.409009,222.298,2.4429,2.4428326882131066,-6.731178689323158e-05,0.409009
0.409009,224.395,2.4423,2.442115421765465,-0.0001845782345348823,0.409009
0.409009,226.492,2.4413,2.4414066834222554,0.00010668342225539362,0.409009
0.409009,228.59,2.4408,2.440705962192838,-9.40378071616621e-05,0.409009
0.409009,230.687,2.4401,2.440013752393796,-8.624760620401517e-05,0.409009
0.409009,232.784,2.4391,2.4393295495967897,0.00022954959678989084,0.409009
0.409009,234.881,2.4385,2.438653190293919,0.00015319029391891448,0.409009
0.409009,236.978,2.4377,2.4379845157381137,0.000284515738113722,0.409009
0.409009,239.075,2.4373,2.437323371763841,2.337176384115125e-05,0.409009
0.409009,241.172,2.4368,2.436669608616068,-0.00013039138393189376,0.409009
0.409009,243.27,2.4362,2.4360227741795244,-0.00017722582047552393,0.409009
0.409009,245.367,2.4354,2.4353833436026875,-1.665639731252e-05,0.409009
0.409009,247.464,2.4349,2.434750869389894,-0.00014913061010579653,0.409009
0.409009,249.561,2.434,2.4341252178695587,0.00012521786955854708,0.409009
0.409009,251.658,2.4333,2.433506259034458,0.0002062590344578119,0.409009
0.409009,253.755,2.4329,2.4328938664117374,-6.133588262624556e-06,0.409009
0.409009,255.853,2.4323,2.4322876294962237,-1.2370503776448771e-05,0.409009
0.409009,257.95,2.4317,2.4316880063881574,-1.1993611842786578e-05,0.409009
0.409009,260.047,2.4309,2.431094590008255,0.0001945900082551688,0.409009
0.409009,262.144,2.4305,2.430507266831263,7.266831262953133e-06,0.409009
0.409009,264.241,2.4298,2.429925926295388,0.0001259262953876572,0.409009
0.409009,266.338,2.4294,2.4293504607021528,-4.9539297847012165e-05,0.409009
0.409009,268.435,2.4288,2.428780765120389,-1.923487961086323e-05,0.409009
0.409009,270.533,2.4281,2.4282164696613373,0.00011646966133715964,0.409009
0.409009,272.63,2.4276,2.4276580125535636,5.801255356363555e-05,0.409009
0.409009,274.727,2.427,2.427105026319783,0.0001050263197828194,0.409009
0.409009,276.824,2.4266,2.4265574162151577,-4.258378484234271e-05,0.409009
0.409009,278.921,2.4261,2.4260150898375437,-8.491016245626426e-05,0.409009
0.409009,281.018,2.4254,2.425477957052464,7.795705246405049e-05,0.409009
0.409009,283.116,2.425,2.4249456774165568,-5.4322583443067174e-05,0.409009
0.409009,285.213,2.4244,2.424418672499883,1.8672499883187754e-05,0.409009
0.409009,287.31,2.4238,2.4238966036319747,9.660363197472321e-05,0.409009
0.409009,289.407,2.4234,2.4233793890565885,-2.0610943411547566e-05,0.409009
0.409009,291.504,2.4228,2.422866948951524,6.694895152392633e-05,0.409009
0.409009,293.601,2.4223,2.4223592053693466,5.920536934667098e-05,0.409009
0.409009,295.698,2.4217,2.4218560821803408,0.00015608218034079968,0.409009
0.409009,297.796,2.4216,2.421357268333064,-0.00024273166693600245,0.409009
0.409009,299.893,2.4209,2.4208631666557046,-3.6833344295494896e-05,0.409009
1.040867,0.134,4.2153,4.215953992899847,0.0006539928998465783,1.040867
1.040867,0.268,3.8315,3.83205336492121,0.0005533649212097203,1.040867
1.040867,0.537,3.5146,3.515083231675143,0.0004832316751426369,1.040867
1.040867,1.074,3.2545,3.2547809626092334,0.00028096260923327065,1.040867
1.040867,2.097,3.0476,3.0471404943355944,-0.0004595056644056683,1.040867
1.040867,4.194,2.8697,2.8693597935816992,-0.00034020641830068143,1.040867
1.040867,6.291,2.7802,2.7802772576476205,7.725764762067655e-05,1.040867
1.040867,8.389,2.723,2.722907849487938,-9.215051206190594e-05,1.040867
1.040867,10.486,2.6816,2.6815054386866493,-9.456131335072726e-05,1.040867
1.040867,12.583,2.6501,2.649544231542187,-0.0005557684578132438,1.040867
1.040867,14.68,2.6239,2.6237647395123846,-0.0001352604876152519,1.040867
1.040867,16.777,2.6023,2.6023148803831946,1.4880383194526559e-05,1.040867
1.040867,18.874,2.5839,2.584048696145301,0.00014869614530121922,1.040867
1.040867,20.972,2.5679,2.568204375748155,0.0003043757481551168,1.040867
1.040867,23.069,2.5543,2.5542753926932638,-2.460730673625733e-05,1.040867
1.040867,25.166,2.5417,2.5418795183709775,0.00017951837097740508,1.040867
1.040867,27.263,2.5305,2.5307398664972243,0.00023986649722429476,1.040867
1.040867,29.36,2.5205,2.520646232410493,0.00014623241049260827,1.040867
1.040867,31.457,2.5113,2.5114355661772345,0.00013556617723464726,1.040867
1.040867,33.554,2.5032,2.502979049823044,-0.00022095017695589192,1.040867
1.040867,35.652,2.4953,2.495169700339189,-0.00013029966081079536,1.040867
1.040867,37.749,2.4879,2.487930773432776,3.0773432776243226e-05,1.040867
1.040867,39.846,2.4814,2.4811890660539007,-0.0002109339460991677,1.040867
1.040867,41.943,2.4749,2.4748868315193713,-1.3168480628600321e-05,1.040867
1.040867,44.04,2.4688,2.4689755050738444,0.00017550507384456182,1.040867
1.040867,46.137,2.4636,2.463413886659587,-0.00018611334041285232,1.040867
1.040867,48.234,2.4582,2.4581667478137366,-3.325218626359927e-05,1.040867
1.040867,50.332,2.453,2.4532014466706116,0.00020144667061172683,1.040867
1.040867,52.429,2.4485,2.448496408444295,-3.591555705284577e-06,1.040867
1.040867,54.526,2.4439,2.4440262692287056,0.00012626922870540014,1.040867
1.040867,56.623,2.4396,2.4397709215388157,0.00017092153881570482,1.040867
1.040867,58.72,2.4358,2.435712644635316,-8.73553646840719e-05,1.040867
1.040867,60.817,2.4321,2.431835747728568,-0.0002642522714322304,1.040867
1.040867,62.915,2.4279,2.4281245457274663,0.0002245457274661078,1.040867
1.040867,65.012,2.4246,2.42457011186686,-2.9888133139976958e-05,1.040867
1.040867,67.109,2.4211,2.421159470854143,5.9470854143039986e-05,1.040867
1.040867,69.206,2.4178,2.4178825775869988,8.257758699858897e-05,1.040867
1.040867,71.303,2.4146,2.414730366525495,0.0001303665254948072,1.040867
1.040867,73.4,2.4116,2.411694630637665,9.463063766501634e-05,1.040867
1.040867,75.497,2.4088,2.4087679182833077,-3.2081716692111684e-05,1.040867
1.040867,77.595,2.4058,2.4059421214311936,0.00014212143119340936,1.040867
1.040867,79.692,2.4032,2.4032137383158516,1.3738315851608007e-05,1.040867
1.040867,81.789,2.4006,2.4005757309425535,-2.4269057446346665e-05,1.040867
1.040867,83.886,2.398,2.3980229010446203,2.2901044620216027e-05,1.040867
1.040867,85.983,2.3954,2.395550469926274,0.00015046992627398836,1.040867
1.040867,88.08,2.3931,2.39315403533235,5.4035332349933185e-05,1.040867
1.040867,90.178,2.3909,2.390828441720674,-7.155827932558978e-05,1.040867
1.040867,92.275,2.3886,2.3885721464600755,-2.785353992429407e-05,1.040867
1.040867,94.372,2.3863,2.3863805423346234,8.054233462351235e-05,1.040867
1.040867,96.469,2.3842,2.384250397688977,5.039768897718844e-05,1.040867
1.040867,98.566,2.3822,2.3821787081414874,-2.1291858512739736e-05,1.040867
1.040867,100.663,2.38,2.380162676164739,0.00016267616473930602,1.040867
1.040867,102.76,2.3782,2.3781996928828555,-3.0711714460451844e-07,1.040867
1.040867,104.858,2.3762,2.37628642155451,8.642155450999667e-05,1.040867
1.040867,106.955,2.3745,2.374422406533854,-7.759346614566454e-05,1.040867
1.040867,109.052,2.3725,2.372604590115083,0.00010459011508290317,1.040867
1.040867,111.149,2.3706,2.3708309713837767,0.00023097138377670134,1.040867
1.040867,113.246,2.3689,2.3690996717770387,0.00019967177703872352,1.040867
1.040867,115.343,2.3674,2.367408925499424,8.92549942399512e-06,1.040867
1.040867,117.441,2.3658,2.3657562921505315,-4.3707849468610505e-05,1.040867
1.040867,119.538,2.364,2.3641417810913596,0.00014178109135976058,1.040867
1.040867,121.635,2.3626,2.3625631191056278,-3.688089437225983e-05,1.040867
1.040867,123.732,2.3608,2.361018912417283,0.00021891241728333455,1.040867
1.040867,125.829,2.3595,2.359507843901099,7.843901098869566e-06,1.040867
1.040867,127.926,2.3579,2.3580286676726496,0.00012866767264974044,1.040867
1.040867,130.023,2.3565,2.356580204141707,8.020414170717416e-05,1.040867
1.040867,132.121,2.3552,2.3551606657532558,-3.933424674418262e-05,1.040867
1.040867,134.218,2.3537,2.353770345114192,7.034511419190537e-05,1.040867
1.040867,136.315,2.3524,2.3524075522455954,7.552245595565665e-06,1.040867
1.040867,138.412,2.3512,2.3510713310404148,-0.00012866895958518754,1.040867
1.040867,140.509,2.3497,2.349760772448859,6.0772448859047756e-05,1.040867
1.040867,142.606,2.3485,2.3484750115008626,-2.4988499137457154e-05,1.040867
1.040867,144.703,2.3471,2.3472132245575876,0.00011322455758744354,1.040867
1.040867,146.801,2.346,2.3459740415303747,-2.5958469625386726e-05,1.040867
1.040867,148.898,2.3449,2.3447578950226116,-0.0001421049773884242,1.040867
1.040867,150.995,2.3433,2.343563474789269,0.0002634747892686917,1.040867
1.040867,153.092,2.3423,2.342390098947282,9.009894728206902e-05,1.040867
1.040867,155.189,2.3413,2.3412371159837138,-6.28840162861799e-05,1.040867
1.040867,157.286,2.3401,2.3401039030143385,3.903014338391131e-06,1.040867
1.040867,159.384,2.339,2.338989337392418,-1.06626075817573e-05,1.040867
1.040867,161.481,2.3378,2.3378939110252843,9.391102528422124e-05,1.040867
1.040867,163.578,2.3368,2.3368165418672637,1.6541867263519805e-05,1.040867
1.040867,165.675,2.3357,2.3357567064325577,5.6706432557618314e-05,1.040867
1.040867,167.772,2.3348,2.3347139027939794,-8.609720602059667e-05,1.040867
1.040867,169.869,2.3337,2.3336876494387715,-1.2350561228391399e-05,1.040867
1.040867,171.966,2.3327,2.3326774841984244,-2.2515801575639927e-05,1.040867
1.040867,174.064,2.3316,2.3316824926513813,8.249265138138284e-05,1.040867
1.040867,176.161,2.3306,2.330703196724306,0.00010319672430592064,1.040867
1.040867,178.258,2.3297,2.3297387085737786,3.870857377874515e-05,1.040867
1.040867,180.355,2.3288,2.3287886340068047,-1.1365993195511237e-05,1.040867
1.040867,182.452,2.3278,2.327852593752657,5.259375265698196e-05,1.040867
1.040867,184.549,2.3269,2.3269302227341715,3.02227341713035e-05,1.040867
1.040867,186.647,2.3262,2.326020739003155,-0.00017926099684517638,1.040867
1.040867,188.744,2.3252,2.325124670723071,-7.532927692910363e-05,1.040867
1.040867,190.841,2.3242,2.3242412548016773,4.1254801677492736e-05,1.040867
1.040867,192.938,2.3235,2.3233701764783468,-0.00012982352165336053,1.040867
1.040867,195.035,2.3225,2.3225111321360186,1.1132136018776606e-05,1.040867
1.040867,197.132,2.3215,2.3216638287918863,0.0001638287918863668,1.040867
1.040867,199.229,2.3207,2.3208279836165033,0.00012798361650334655,1.040867
1.040867,201.327,2.3198,2.3200029328481904,0.00020293284819050683,1.040867
1.040867,203.424,2.3191,2.3191891990349704,8.919903497028869e-05,1.040867
1.040867,205.521,2.3184,2.3183861312818053,-1.3868718194753882e-05,1.040867
1.040867,207.618,2.3178,2.317593483073521,-0.00020651692647888353,1.040867
1.040867,209.715,2.3168,2.316811016009235,1.1016009234587898e-05,1.040867
1.040867,211.812,2.316,2.316038499457291,3.849945729106352e-05,1.040867
1.040867,213.91,2.3153,2.3152753487613156,-2.4651238684558763e-05,1.040867
1.040867,216.007,2.3143,2.314522075282357,0.00022207528235718144,1.040867
1.040867,218.104,2.3138,2.3137781037497067,-2.189625029336284e-05,1.040867
1.040867,220.201,2.3131,2.3130432315035647,-5.676849643521109e-05,1.040867
1.040867,222.298,2.3122,2.3123172621759798,0.00011726217597995969,1.040867
1.040867,224.395,2.3117,2.311600005438344,-9.999456165621368e-05,1.040867
1.040867,226.492,2.3109,2.3108912767612693,-8.723238730912186e-06,1.040867
1.040867,228.59,2.3101,2.3101905651587766,9.056515877681193e-05,1.040867
1.040867,230.687,2.3096,2.3094983649383676,-0.00010163506163252123,1.040867
1.040867,232.784,2.309,2.3088141716764112,-0.00018582832358893242,1.040867
1.040867,234.881,2.3081,2.3081378218651305,3.782186513046071e-05,1.040867
1.040867,236.978,2.3075,2.3074691567575907,-3.0843242409428484e-05,1.040867
1.040867,239.075,2.3068,2.306808022188404,8.022188404233077e-06,1.040867
1.040867,241.172,2.3061,2.306154268402693,5.4268402693402606e-05,1.040867
1.040867,243.27,2.3056,2.305507443289788,-9.255671021213274e-05,1.040867
1.040867,245.367,2.3048,2.3048680219894515,6.802198945132787e-05,1.040867
1.040867,247.464,2.3042,2.304235557010655,3.555701065538486e-05,1.040867
1.040867,249.561,2.3036,2.303609914682004,9.914682004286135e-06,1.040867
1.040867,251.658,2.303,2.302990964996471,-9.035003528889973e-06,1.040867
1.040867,253.755,2.3024,2.3023785814814026,-2.141851859738253e-05,1.040867
1.040867,255.853,2.3019,2.3017723536361476,-0.0001276463638522074,1.040867
1.040867,257.95,2.3011,2.3011727395525123,7.273955251241304e-05,1.040867
1.040867,260.047,2.3005,2.3005793321557637,7.933215576372277e-05,1.040867
1.040867,262.144,2.2999,2.2999920179208706,9.201792087054628e-05,1.040867
1.040867,264.241,2.2994,2.299410686286265,1.0686286265215728e-05,1.040867
1.040867,266.338,2.2989,2.298835229553699,-6.477044630104345e-05,1.040867
1.040867,268.435,2.2983,2.2982655427922367,-3.445720776307226e-05,1.040867
1.040867,270.533,2.2976,2.2977012561175307,0.0001012561175306459,1.040867
1.040867,272.63,2.2972,2.297142807750011,-5.719224998923522e-05,1.040867
1.040867,274.727,2.2967,2.2965898302168277,-0.00011016978317224257,1.040867
1.040867,276.824,2.2961,2.296042228773386,-5.777122661410061e-05,1.040867
1.040867,278.921,2.2957,2.2954999110177843,-0.00020008898221579585,1.040867
1.040867,281.018,2.2949,2.2949627868157907,6.278681579052758e-05,1.040867
1.040867,283.116,2.2943,2.2944305157283544,0.00013051572835465208,1.040867
1.040867,285.213,2.2937,2.2939035193176336,0.00020351931763373798,1.040867
1.040867,287.31,2.2935,2.2933814589174926,-0.00011854108250730633,1.040867
1.040867,289.407,2.2929,2.2928642527719356,-3.574722806432007e-05,1.040867
1.040867,291.504,2.2923,2.292351821059011,5.182105901102574e-05,1.040867
1.040867,293.601,2.2919,2.2918440858315328,-5.591416846728592e-05,1.040867
1.040867,295.698,2.2912,2.2913409709600345,0.0001409709600346254,1.040867
1.040867,297.796,2.2911,2.290842165397263,-0.0002578346027370948,1.040867
1.040867,299.893,2.2904,2.290348071963757,-5.1928036242987474e-05,1.040867
1.416184,0.134,4.1816,4.181090537376052,-0.0005094626239481315,1.416184
1.416184,0.268,3.7976,3.7972488937529683,-0.00035110624703182935,1.416184
1.416184,0.537,3.4805,3.480320022581909,-0.0001799774180910596,1.416184
1.416184,1.074,3.22,3.2200455287047873,4.5528704787134444e-05,1.416184
1.416184,2.097,3.0125,3.012422428347077,-7.757165292332502e-05,1.416184
1.416184,4.194,2.8347,2.8346525074678293,-4.749253217095628e-05,1.416184
1.416184,6.291,2.7458,2.7455736960922574,-0.00022630390774258657,1.416184
1.416184,8.389,2.6879,2.6882060103458616,0.00030601034586164033,1.416184
1.416184,10.486,2.6471,2.6468044838054317,-0.0002955161945683571,1.416184
1.416184,12.583,2.6148,2.614843739748981,4.3739748981419524e-05,1.416184
1.416184,14.68,2.589,2.5890644743825315,6.447438253154303e-05,1.416184
1.416184,16.777,2.5674,2.5676146994095226,0.00021469940952245636,1.416184
1.416184,18.874,2.5491,2.54934850915876,0.0002485091587600685,1.416184
1.416184,20.972,2.5336,2.533504123715653,-9.587628434681861e-05,1.416184
1.416184,23.069,2.5196,2.51957503618173,-2.4963818269885252e-05,1.416184
1.416184,25.166,2.507,2.507179030651134,0.00017903065113378247,1.416184
1.416184,27.263,2.4958,2.4960392293897566,0.00023922938975662333,1.416184
1.416184,29.36,2.4859,2.4859454336263562,4.5433626356228274e-05,1.416184
1.416184,31.457,2.4769,2.4767345975671287,-0.00016540243287144207,1.416184
1.416184,33.554,2.4682,2.4682779061939497,7.790619394976162e-05,1.416184
1.416184,35.652,2.4602,2.460468378550519,0.0002683785505190883,1.416184
1.416184,37.749,2.4532,2.4532292720750046,2.9272075004804776e-05,1.416184
1.416184,39.846,2.4464,2.4464873847799953,8.738477999514771e-05,1.416184
1.416184,41.943,2.4398,2.4401849708283225,0.0003849708283225617,1.416184
1.416184,44.04,2.4342,2.434273466089234,7.346608923386455e-05,1.416184
1.416184,46.137,2.4287,2.4287116709648595,1.1670964859433752e-05,1.416184
1.416184,48.234,2.4235,2.4234643573285615,-3.5642671438740336e-05,1.416184
1.416184,50.332,2.4187,2.4184988834756114,-0.00020111652438847827,1.416184
1.416184,52.429,2.4139,2.4137936749563824,-0.00010632504361751671,1.416184
1.416184,54.526,2.4093,2.4093233678991273,2.3367899127269e-05,1.416184
1.416184,56.623,2.4049,2.4050678548942868,0.00016785489428672307,1.416184
1.416184,58.72,2.4013,2.401009415245946,-0.0002905847540541906,1.416184
1.416184,60.817,2.3971,2.397132358183184,3.2358183184033606e-05,1.416184
1.416184,62.915,2.3934,2.3934209985401216,2.0998540121386355e-05,1.416184
1.416184,65.012,2.3898,2.38986640968709,6.640968708993e-05,1.416184
1.416184,67.109,2.3865,2.386455616229851,-4.4383770148925805e-05,1.416184
1.416184,69.206,2.3831,2.3831785730318322,7.85730318320077e-05,1.416184
1.416184,71.303,2.3799,2.380026214512588,0.00012621451258798544,1.416184
1.416184,73.4,2.3769,2.3769903335950473,9.033359504728722e-05,1.416184
1.416184,75.497,2.374,2.374063478590634,6.34785906337143e-05,1.416184
1.416184,77.595,2.3712,2.3712375413511384,3.754135113842594e-05,1.416184
1.416184,79.692,2.3684,2.3685090201928727,0.00010902019287284404,1.416184
1.416184,81.789,2.3659,2.365870877000844,-2.9122999155806184e-05,1.416184
1.416184,83.886,2.3633,2.3633179134553117,1.7913455311546755e-05,1.416184
1.416184,85.983,2.361,2.36084535080757,-0.0001546491924302451,1.416184
1.416184,88.08,2.3581,2.35844878674997,0.0003487867499702979,1.416184
1.416184,90.178,2.3562,2.356123065628229,-7.693437177103135e-05,1.416184
1.416184,92.275,2.354,2.3538666448817707,-0.00013335511822942792,1.416184
1.416184,94.372,2.3514,2.3516749171834754,0.0002749171834754982,1.416184
1.416184,96.469,2.3495,2.3495446508291677,4.4650829167824924e-05,1.416184
1.416184,98.566,2.3474,2.3474728413895396,7.284138953966846e-05,1.416184
1.416184,100.663,2.3453,2.345456691290737,0.00015669129073714316,1.416184
1.416184,102.76,2.3434,2.3434935916117006,9.359161170063857e-05,1.416184
1.416184,104.858,2.3414,2.341580205512875,0.00018020551287500908,1.416184
1.416184,106.955,2.3399,2.339716077415159,-0.00018392258484123403,1.416184
1.416184,109.052,2.338,2.3378981495162634,-0.00010185048373667627,1.416184
1.416184,111.149,2.3362,2.3361244208616387,-7.557913836109265e-05,1.416184
1.416184,113.246,2.3345,2.334393012849488,-0.00010698715051171703,1.416184
1.416184,115.343,2.3326,2.3327021596466744,0.00010215964667459332,1.416184
1.416184,117.441,2.331,2.3310494207663237,4.942076632374892e-05,1.416184
1.416184,119.538,2.3295,2.329434805634662,-6.51943653378062e-05,1.416184
1.416184,121.635,2.3277,2.3278560409505267,0.0001560409505265703,1.416184
1.416184,123.732,2.3264,2.326311732904713,-8.826709528708676e-05,1.416184
1.416184,125.829,2.3248,2.324800564339897,5.64339896591548e-07,1.416184
1.416184,127.926,2.3233,2.323321289340577,2.1289340576657878e-05,1.416184
1.416184,130.023,2.3219,2.3218727282864378,-2.727171356209368e-05,1.416184
1.416184,132.121,2.3205,2.3204530935476932,-4.6906452306760826e-05,1.416184
1.416184,134.218,2.319,2.3190626777948684,6.267779486845981e-05,1.416184
1.416184,136.315,2.3178,2.3176997909755133,-0.00010020902448681923,1.416184
1.416184,138.412,2.3162,2.316363476956117,0.0001634769561174032,1.416184
1.416184,140.509,2.3151,2.31505282666126,-4.71733387401585e-05,1.416184
1.416184,142.606,2.3138,2.313766975096046,-3.3024903954181895e-05,1.416184
1.416184,144.703,2.3125,2.312505098597578,5.098597577912756e-06,1.416184
1.416184,146.801,2.3113,2.311265827011913,-3.4172988087277645e-05,1.416184
1.416184,148.898,2.3099,2.3100495930042504,0.00014959300425054778,1.416184
1.416184,150.995,2.3089,2.3088550862651926,-4.491373480730587e-05,1.416184
1.416184,153.092,2.3077,2.3076816248904284,-1.8375109571699966e-05,1.416184
1.416184,155.189,2.3065,2.3065285573464145,2.8557346414270768e-05,1.416184
1.416184,157.286,2.3055,2.3053952607289343,-0.00010473927106557923,1.416184
1.416184,159.384,2.3042,2.304280612332615,8.06123326153596e-05,1.416184
1.416184,161.481,2.303,2.3031851041248674,0.00018510412486749672,1.416184
1.416184,163.578,2.3019,2.302107654002076,0.00020765400207611862,1.416184
1.416184,165.675,2.3011,2.301047738460705,-5.226153929482891e-05,1.416184
1.416184,167.772,2.2999,2.300004855556341,0.00010485555634076604,1.416184
1.416184,169.869,2.2991,2.2989785237594953,-0.00012147624050484751,1.416184
1.416184,171.966,2.2978,2.297968280885404,0.00016828088540377095,1.416184
1.416184,174.064,2.2971,2.2969732124602587,-0.00012678753974126877,1.416184
1.416184,176.161,2.296,2.2959938404686526,-6.159531347194047e-06,1.416184
1.416184,178.258,2.295,2.295029277015412,2.927701541199923e-05,1.416184
1.416184,180.355,2.294,2.29407912789303,7.912789302988443e-05,1.416184
1.416184,182.452,2.2932,2.2931430138166693,-5.698618333083161e-05,1.416184
1.416184,184.549,2.2922,2.2922205696954374,2.0569695437622215e-05,1.416184
1.416184,186.647,2.2914,2.2913110135334267,-8.89864665731821e-05,1.416184
1.416184,188.744,2.2904,2.290414873550146,1.4873550146177195e-05,1.416184
1.416184,190.841,2.2895,2.2895313866060096,3.1386606009764506e-05,1.416184
1.416184,192.938,2.2886,2.2886602379280747,6.023792807452466e-05,1.416184
1.416184,195.035,2.2878,2.2878011238872853,1.1238872854590909e-06,1.416184
1.416184,197.132,2.287,2.2869537514891536,-4.624851084633619e-05,1.416184
1.416184,199.229,2.286,2.286117837892854,0.00011783789285413349,1.416184
1.416184,201.327,2.2852,2.285292719293435,9.271929343501739e-05,1.416184
1.416184,203.424,2.2845,2.284478918292772,-2.1081707227921243e-05,1.416184
1.416184,205.521,2.2837,2.2836757839528166,-2.4216047183500677e-05,1.416184
1.416184,207.618,2.2829,2.2828830697481273,-1.6930251872881996e-05,1.416184
1.416184,209.715,2.2821,2.2821005372678087,5.372678089088367e-07,1.416184
1.416184,211.812,2.2814,2.2813279558704402,-7.204412955985617e-05,1.416184
1.416184,213.91,2.2805,2.2805647408596004,6.474085960039844e-05,1.416184
1.416184,216.007,2.2797,2.2798114036483517,0.00011140364835160455,1.416184
1.416184,218.104,2.2791,2.2790673689261287,-3.2631073871414173e-05,1.416184
1.416184,220.201,2.2782,2.2783324340242808,0.00013243402428075868,1.416184
1.416184,222.298,2.2776,2.2776064025662177,6.4025662176447895e-06,1.416184
1.416184,224.395,2.2767,2.276889084214895,0.00018908421489527427,1.416184
1.416184,226.492,2.2763,2.276180294432689,-0.00011970556731100146,1.416184
1.416184,228.59,2.2755,2.2754795221967923,-2.0477803207796796e-05,1.416184
1.416184,230.687,2.2748,2.274787261864646,-1.2738135354073421e-05,1.416184
1.416184,232.784,2.2742,2.274103008975922,-9.699102407800808e-05,1.416184
1.416184,234.881,2.2736,2.2734266000153407,-0.00017339998465937256,1.416184
1.416184,236.978,2.2728,2.2727578762286345,-4.212377136569856e-05,1.416184
1.416184,239.075,2.2719,2.272096683443248,0.00019668344324808018,1.416184
1.416184,241.172,2.2713,2.2714428718972974,0.0001428718972973364,1.416184
1.416184,243.27,2.2707,2.270795989446036,9.59894460357269e-05,1.416184
1.416184,245.367,2.2702,2.2701565112771833,-4.348872281667582e-05,1.416184
1.416184,247.464,2.2696,2.2695239898657213,-7.60101342787145e-05,1.416184
1.416184,249.561,2.2688,2.2688982915338434,9.829153384321998e-05,1.416184
1.416184,251.658,2.2683,2.268279286268249,-2.07137317511652e-05,1.416184
1.416184,253.755,2.2676,2.2676668475901476,6.6847590147745e-05,1.416184
1.416184,255.853,2.267,2.2670605649668665,6.056496686657198e-05,1.416184
1.416184,257.95,2.2663,2.26646089653655,0.000160896536549604,1.416184
1.416184,260.047,2.2658,2.2658674351925003,6.743519250029806e-05,1.416184
1.416184,262.144,2.2652,2.26528006740405,8.006740404997714e-05,1.416184
1.416184,264.241,2.2646,2.2646986826041133,9.868260411316498e-05,1.416184
1.416184,266.338,2.2642,2.264123173089035,-7.682691096499994e-05,1.416184
1.416184,268.435,2.2635,2.263553433922585,5.343392258483348e-05,1.416184
1.416184,270.533,2.2632,2.2629890951905045,-0.00021090480949537138,1.416184
