N_params_B,D_tokens_B,val_loss,dataset,predicted_loss,residual_pred_minus_actual,inside_B1_rectangle,family
0.59,1061.0,3.3423,B2,2.2898081238606043,-1.0524918761393955,False,
0.59,1075.0,3.3376,B2,2.289161826083533,-1.048438173916467,False,
0.59,1090.0,3.3177,B2,2.288481211657978,-1.029218788342022,False,
0.59,1104.0,3.323,B2,2.2878567003206176,-1.0351432996793823,False,
0.59,1118.0,3.3145,B2,2.287242243639705,-1.027257756360295,False,
0.59,1133.0,3.3082,B2,2.286594731476553,-1.0216052685234467,False,
0.59,1147.0,3.302,B2,2.2860002093822245,-1.0159997906177756,False,
0.59,1161.0,3.2986,B2,2.285414903043532,-1.0131850969564682,False,
0.59,1176.0,3.3141,B2,2.284797730326237,-1.0293022696737628,False,
0.59,1190.0,3.301,B2,2.284230725015197,-1.016769274984803,False,
0.59,1204.0,3.2799,B2,2.2836721936865607,-0.9962278063134393,False,
0.59,1219.0,3.2931,B2,2.283082917613754,-1.0100170823862458,False,
0.59,1233.0,3.2857,B2,2.2825412396375335,-1.0031587603624663,False,
0.59,1247.0,3.2804,B2,2.2820073768258635,-0.9983926231741367,False,
0.59,1262.0,3.2861,B2,2.281443827893426,-1.0046561721065737,False,
0.59,1276.0,3.2593,B2,2.280925529969094,-0.9783744700309063,False,
0.59,1290.0,3.2627,B2,2.280414459641378,-0.9822855403586224,False,
0.59,1305.0,3.271,B2,2.2798747030606044,-0.9911252969393956,False,
0.59,1319.0,3.255,B2,2.2793780462601583,-0.9756219537398416,False,
0.59,1333.0,3.2751,B2,2.2788880910052676,-0.9962119089947326,False,
0.59,1348.0,3.2562,B2,2.2783703946256733,-0.977829605374327,False,
0.59,1362.0,3.2515,B2,2.2778938202049037,-0.9736061797950963,False,
0.59,1376.0,3.2527,B2,2.2774234746518216,-0.9752765253481783,False,
0.59,1391.0,3.2404,B2,2.27692628212462,-0.96347371787538,False,
0.59,1405.0,3.2433,B2,2.2764683879069283,-0.9668316120930718,False,
0.59,1419.0,3.2329,B2,2.276016296398525,-0.9568837036014748,False,
0.59,1434.0,3.2286,B2,2.275538204592992,-0.9530617954070082,False,
0.59,1448.0,3.2389,B2,2.2750977250582216,-0.9638022749417785,False,
0.59,1462.0,3.2335,B2,2.274662662794114,-0.9588373372058858,False,
0.59,1477.0,3.2243,B2,2.274202402688581,-0.950097597311419,False,
0.59,1491.0,3.2167,B2,2.2737781920954827,-0.9429218079045172,False,
0.59,1505.0,3.2187,B2,2.273359049121193,-0.9453409508788071,False,
0.59,1520.0,3.2169,B2,2.2729154695508385,-0.9439845304491614,False,
0.59,1534.0,3.2201,B2,2.2725064875588425,-0.9475935124411574,False,
0.59,1548.0,3.2002,B2,2.2721022551044707,-0.9280977448955294,False,
0.59,1563.0,3.1932,B2,2.271674308871922,-0.9215256911280783,False,
0.59,1577.0,3.228,B2,2.271279608234032,-0.9567203917659683,False,
0.59,1591.0,3.2009,B2,2.2708893670034582,-0.9300106329965416,False,
0.59,1606.0,3.1972,B2,2.2704760989545756,-0.9267239010454245,False,
0.59,1620.0,3.1994,B2,2.270094814935966,-0.9293051850640337,False,
0.59,1634.0,3.2034,B2,2.2697177250240697,-0.9336822749759301,False,
0.59,1649.0,3.1978,B2,2.2693182617668395,-0.9284817382331605,False,
0.59,1663.0,3.1835,B2,2.268949603008801,-0.9145503969911988,False,
0.59,1677.0,3.175,B2,2.268584895184409,-0.9064151048155908,False,
0.59,1692.0,3.1745,B2,2.2681984361885004,-0.9063015638114997,False,
0.59,1706.0,3.1884,B2,2.2678416767888363,-0.9205583232111638,False,
0.59,1720.0,3.1934,B2,2.2674886449288887,-0.9259113550711113,False,
0.59,1735.0,3.179,B2,2.2671144547908137,-0.9118855452091861,False,
0.59,1749.0,3.1705,B2,2.266768927412785,-0.903731072587215,False,
0.59,1763.0,3.1772,B2,2.266426921911295,-0.9107730780887051,False,
0.59,1778.0,3.1876,B2,2.266064323608015,-0.9215356763919851,False,
0.59,1792.0,3.1692,B2,2.2657294134627666,-0.9034705865372334,False,
0.59,1806.0,3.1824,B2,2.2653978354687516,-0.9170021645312483,False,
0.59,1821.0,3.1829,B2,2.265046204453041,-0.917853795546959,False,
0.59,1835.0,3.1523,B2,2.2647213440269085,-0.8875786559730914,False,
0.59,1849.0,3.1565,B2,2.264399640390178,-0.892100359609822,False,
0.59,1864.0,3.1721,B2,2.264058399405705,-0.9080416005942951,False,
0.59,1878.0,3.1519,B2,2.2637430638252516,-0.8881569361747483,False,
0.59,1892.0,3.1457,B2,2.2634307226489656,-0.8822692773510346,False,
0.59,1907.0,3.15,B2,2.2630993371631116,-0.8869006628368883,False,
0.59,1921.0,3.1455,B2,2.2627930401082015,-0.8827069598917987,False,
0.59,1935.0,3.146,B2,2.262489586823495,-0.8835104131765048,False,
0.59,1950.0,3.1423,B2,2.262167560992304,-0.8801324390076961,False,
0.59,1964.0,3.1423,B2,2.2618698510818316,-0.8804301489181685,False,
0.59,1978.0,3.1537,B2,2.261574844973194,-0.8921251550268061,False,
0.59,1993.0,3.1461,B2,2.2612617180662995,-0.8848382819337006,False,
0.59,2007.0,3.1269,B2,2.2609721756529564,-0.8659278243470436,False,
0.59,2021.0,3.1323,B2,2.2606852067741134,-0.8716147932258864,False,
0.59,2036.0,3.1495,B2,2.260380549998601,-0.8891194500013992,False,
0.59,2050.0,3.1126,B2,2.2600987843187674,-0.8525012156812326,False,
0.59,2050.0,3.1164,B2,2.2600987843187674,-0.8563012156812326,False,
0.59,2050.0,3.1376,B2,2.2600987843187674,-0.8775012156812325,False,
0.59,2050.0,3.1288,B2,2.2600987843187674,-0.8687012156812326,False,
0.59,2050.0,3.1422,B2,2.2600987843187674,-0.8821012156812325,False,
1.3,14.0,6.0969,B2,2.606158432648697,-3.4907415673513027,True,
1.3,29.0,5.3885,B2,2.496891672302506,-2.8916083276974938,True,
1.3,43.0,5.0169,B2,2.446439993382291,-2.570460006617709,True,
1.3,57.0,4.7769,B2,2.4136056345295223,-2.363294365470478,True,
1.3,72.0,4.6097,B2,2.388286631044596,-2.221413368955404,True,
1.3,86.0,4.4793,B2,2.3701081095725964,-2.109191890427404,True,
1.3,100.0,4.3778,B2,2.3553711758890437,-2.022428824110956,True,
1.3,115.0,4.2916,B2,2.3422593244721517,-1.9493406755278482,True,
1.3,129.0,4.227,B2,2.331859266493447,-1.8951407335065533,True,
1.3,143.0,4.1514,B2,2.322812026056054,-1.8285879739439457,True,
1.3,158.0,4.1002,B2,2.314298044634822,-1.785901955365178,True,
1.3,172.0,4.0331,B2,2.3072365448938696,-1.7258634551061305,True,
1.3,186.0,3.9819,B2,2.3008748680848696,-1.6810251319151304,True,
1.3,201.0,3.9704,B2,2.2947056022975456,-1.6756943977024545,True,
1.3,215.0,3.905,B2,2.2894572078307247,-1.615542792169275,True,
1.3,229.0,3.8784,B2,2.284628955819779,-1.593771044180221,True,
1.3,244.0,3.8654,B2,2.2798582035781916,-1.5855417964218086,True,
1.3,258.0,3.8059,B2,2.275732480124125,-1.5301675198758748,True,
1.3,272.0,3.7907,B2,2.2718837831209835,-1.5188162168790167,True,
1.3,287.0,3.772,B2,2.2680319232981536,-1.5039680767018462,True,
1.3,301.0,3.7751,B2,2.264662452489162,-1.510437547510838,False,
1.3,315.0,3.7297,B2,2.261487821995316,-1.4682121780046837,False,
1.3,330.0,3.6846,B2,2.2582808818495654,-1.4263191181504347,False,
1.3,344.0,3.6748,B2,2.255451714651683,-1.4193482853483168,False,
1.3,358.0,3.6764,B2,2.252766204457268,-1.4236337955427323,False,
1.3,373.0,3.6422,B2,2.2500341184710373,-1.3921658815289626,False,
1.3,387.0,3.625,B2,2.2476081297579094,-1.3773918702420906,False,
1.3,401.0,3.6149,B2,2.245291943256346,-1.3696080567436542,False,
1.3,416.0,3.6031,B2,2.242922466147826,-1.3601775338521738,False,
1.3,430.0,3.6046,B2,2.2408075753442183,-1.3637924246557818,False,
1.3,444.0,3.573,B2,2.2387790265643206,-1.3342209734356794,False,
1.3,459.0,3.5631,B2,2.236694493406612,-1.326405506593388,False,
1.3,473.0,3.5374,B2,2.2348261160919383,-1.3025738839080616,False,
1.3,487.0,3.541,B2,2.233027209547705,-1.307972790452295,False,
1.3,502.0,3.5013,B2,2.2311718290278053,-1.2701281709721948,False,
1.3,516.0,3.5101,B2,2.229503057983495,-1.2805969420165049,False,
1.3,530.0,3.511,B2,2.227891252307132,-1.283108747692868,False,
1.3,545.0,3.4765,B2,2.2262237042426825,-1.2502762957573177,False,
1.3,559.0,3.4749,B2,2.22471948268723,-1.2501805173127698,False,
1.3,573.0,3.4807,B2,2.2232627211666753,-1.2574372788333248,False,
1.3,588.0,3.4531,B2,2.2217516178477217,-1.2313483821522784,False,
1.3,602.0,3.4498,B2,2.2203851124578473,-1.229414887542153,False,
1.3,616.0,3.4198,B2,2.2190586870484936,-1.2007413129515063,False,
1.3,631.0,3.4372,B2,2.2176796706627173,-1.2195203293372825,False,
1.3,645.0,3.4189,B2,2.2164299225736683,-1.2024700774263315,False,
1.3,659.0,3.4079,B2,2.2152144194026473,-1.1926855805973529,False,
1.3,674.0,3.4168,B2,2.213948238936948,-1.202851761063052,False,
1.3,688.0,3.3716,B2,2.212798590669238,-1.1588014093307621,False,
1.3,702.0,3.3877,B2,2.2116785006442856,-1.1760214993557145,False,
1.3,717.0,3.3874,B2,2.2105096987700805,-1.1768903012299194,False,
1.3,731.0,3.3717,B2,2.209446710196407,-1.1622532898035933,False,
1.3,745.0,3.3738,B2,2.208409463430326,-1.165390536569674,False,
1.3,760.0,3.366,B2,2.2073254562985545,-1.1586745437014456,False,
1.3,774.0,3.3442,B2,2.2063381388848766,-1.1378618611151232,False,
1.3,788.0,3.3481,B2,2.2053734175753554,-1.1427265824246446,False,
1.3,803.0,3.3334,B2,2.2043638351925074,-1.1290361648074927,False,
1.3,817.0,3.314,B2,2.2034430992279503,-1.1105569007720497,False,
1.3,831.0,3.3248,B2,2.202542338431996,-1.1222576615680042,False,
1.3,846.0,3.3104,B2,2.2015985423211415,-1.1088014576788585,False,
1.3,860.0,3.3063,B2,2.2007367902041923,-1.1055632097958075,False,
1.3,874.0,3.3134,B2,2.199892808406845,-1.113507191593155,False,
1.3,889.0,3.2935,B2,2.199007532627605,-1.0944924673723948,False,
1.3,903.0,3.2618,B2,2.198198354496493,-1.0636016455035069,False,
1.3,917.0,3.2803,B2,2.197405075721979,-1.0828949242780208,False,
1.3,932.0,3.2939,B2,2.1965721554594966,-1.0973278445405032,False,
1.3,946.0,3.2744,B2,2.1958100979298285,-1.0785899020701715,False,
1.3,960.0,3.2638,B2,2.195062339625541,-1.0687376603744587,False,
1.3,975.0,3.2676,B2,2.1942765030638207,-1.0733234969361791,False,
1.3,989.0,3.2525,B2,2.193556891097202,-1.058943108902798,False,
1.3,1003.0,3.2441,B2,2.1928502000693233,-1.0512497999306767,False,
1.3,1018.0,3.2401,B2,2.192106906740983,-1.047993093259017,False,
1.3,1032.0,3.247,B2,2.191425704731987,-1.0555742952680127,False,
1.3,1047.0,3.2368,B2,2.1907088482327315,-1.0460911517672686,False,
1.3,1061.0,3.1999,B2,2.1900515424880043,-1.0098484575119957,False,
1.3,1075.0,3.2125,B2,2.189405244710933,-1.0230947552890668,False,
1.3,1090.0,3.2229,B2,2.188724630285378,-1.0341753697146223,False,
1.3,1104.0,3.199,B2,2.1881001189480176,-1.0108998810519823,False,
1.3,1118.0,3.238,B2,2.187485662267105,-1.0505143377328952,False,
1.3,1133.0,3.2022,B2,2.186838150103953,-1.0153618498960468,False,
1.3,1147.0,3.2104,B2,2.1862436280096245,-1.0241563719903755,False,
1.3,1161.0,3.1955,B2,2.1856583216709318,-1.0098416783290682,False,
1.3,1176.0,3.2036,B2,2.185041148953637,-1.0185588510463628,False,
1.3,1190.0,3.2029,B2,2.184474143642597,-1.018425856357403,False,
1.3,1204.0,3.1901,B2,2.1839156123139607,-1.0061843876860395,False,
1.3,1219.0,3.1992,B2,2.183326336241154,-1.0158736637588457,False,
1.3,1233.0,3.1741,B2,2.1827846582649335,-0.9913153417350666,False,
1.3,1247.0,3.1756,B2,2.1822507954532635,-0.9933492045467367,False,
1.3,1262.0,3.1774,B2,2.181687246520826,-0.9957127534791739,False,
1.3,1276.0,3.1684,B2,2.181168948596494,-0.9872310514035063,False,
1.3,1290.0,3.1675,B2,2.1806578782687778,-0.9868421217312222,False,
1.3,1305.0,3.1656,B2,2.1801181216880043,-0.9854818783119956,False,
1.3,1319.0,3.1615,B2,2.1796214648875583,-0.9818785351124419,False,
1.3,1333.0,3.1906,B2,2.1791315096326676,-1.0114684903673323,False,
1.3,1348.0,3.1606,B2,2.1786138132530732,-0.9819861867469268,False,
1.3,1362.0,3.1238,B2,2.1781372388323037,-0.9456627611676964,False,
1.3,1376.0,3.1546,B2,2.1776668932792216,-0.9769331067207783,False,
1.3,1391.0,3.1348,B2,2.17716970075202,-0.9576302992479797,False,
1.3,1405.0,3.1366,B2,2.1767118065343283,-0.9598881934656718,False,
1.3,1419.0,3.1351,B2,2.176259715025925,-0.9588402849740749,False,
1.3,1434.0,3.1186,B2,2.175781623220392,-0.9428183767796079,False,
1.3,1448.0,3.1289,B2,2.1753411436856216,-0.9535588563143782,False,
1.3,1462.0,3.1598,B2,2.174906081421514,-0.9848939185784862,False,
1.3,1477.0,3.1217,B2,2.174445821315981,-0.9472541786840192,False,
1.3,1491.0,3.1099,B2,2.1740216107228827,-0.9358783892771174,False,
1.3,1505.0,3.1309,B2,2.173602467748593,-0.957297532251407,False,
1.3,1520.0,3.1157,B2,2.1731588881782384,-0.9425411118217615,False,
1.3,1534.0,3.1022,B2,2.1727499061862425,-0.9294500938137573,False,
1.3,1548.0,3.1116,B2,2.1723456737318707,-0.9392543262681294,False,
1.3,1563.0,3.105,B2,2.1719177274993218,-0.9330822725006782,False,
1.3,1577.0,3.1072,B2,2.171523026861432,-0.9356769731385683,False,
1.3,1591.0,3.0972,B2,2.171132785630858,-0.9260672143691417,False,
1.3,1606.0,3.0945,B2,2.1707195175819756,-0.9237804824180245,False,
1.3,1620.0,3.0982,B2,2.170338233563366,-0.9278617664366338,False,
1.3,1634.0,3.0938,B2,2.1699611436514696,-0.9238388563485302,False,
1.3,1649.0,3.086,B2,2.1695616803942395,-0.9164383196057604,False,
1.3,1663.0,3.0976,B2,2.169193021636201,-0.9284069783637987,False,
1.3,1677.0,3.0616,B2,2.168828313811809,-0.8927716861881909,False,
1.3,1692.0,3.0947,B2,2.1684418548159003,-0.9262581451840997,False,
1.3,1706.0,3.076,B2,2.1680850954162363,-0.9079149045837638,False,
1.3,1720.0,3.068,B2,2.1677320635562887,-0.9002679364437114,False,
1.3,1735.0,3.0702,B2,2.1673578734182137,-0.9028421265817861,False,
1.3,1749.0,3.0621,B2,2.167012346040185,-0.8950876539598149,False,
1.3,1763.0,3.0725,B2,2.166670340538695,-0.9058296594613049,False,
1.3,1778.0,3.0765,B2,2.166307742235415,-0.9101922577645847,False,
1.3,1792.0,3.068,B2,2.1659728320901666,-0.9020271679098335,False,
1.3,1806.0,3.0644,B2,2.1656412540961516,-0.8987587459038484,False,
1.3,1821.0,3.063,B2,2.165289623080441,-0.8977103769195591,False,
1.3,1835.0,3.0609,B2,2.1649647626543085,-0.8959352373456917,False,
1.3,1849.0,3.0521,B2,2.164643059017578,-0.887456940982422,False,
1.3,1864.0,3.0579,B2,2.164301818033105,-0.8935981819668952,False,
1.3,1878.0,3.0428,B2,2.1639864824526516,-0.8788135175473486,False,
1.3,1892.0,3.0591,B2,2.1636741412763656,-0.8954258587236343,False,
1.3,1907.0,3.0652,B2,2.1633427557905116,-0.9018572442094883,False,
1.3,1921.0,3.0515,B2,2.1630364587356015,-0.8884635412643984,False,
1.3,1935.0,3.0481,B2,2.162733005450895,-0.8853669945491047,False,
1.3,1950.0,3.0363,B2,2.162410979619704,-0.8738890203802963,False,
1.3,1964.0,3.0354,B2,2.1621132697092316,-0.8732867302907685,False,
1.3,1978.0,3.039,B2,2.161818263600594,-0.8771817363994061,False,
1.3,1993.0,3.0181,B2,2.1615051366936995,-0.8565948633063005,False,
1.3,2007.0,3.0468,B2,2.1612155942803564,-0.8855844057196438,False,
1.3,2021.0,3.0286,B2,2.1609286254015134,-0.8676713745984865,False,
1.3,2036.0,3.0393,B2,2.160623968626001,-0.878676031373999,False,
1.3,2050.0,3.0207,B2,2.1603422029461674,-0.8603577970538328,False,
1.3,2050.0,3.0089,B2,2.1603422029461674,-0.8485577970538327,False,
1.3,2050.0,3.0192,B2,2.1603422029461674,-0.8588577970538327,False,
1.3,2050.0,3.0382,B2,2.1603422029461674,-0.8778577970538324,False,
1.3,2050.0,3.0308,B2,2.1603422029461674,-0.8704577970538327,False,
2.7,14.0,6.0114,B2,2.534922425632586,-3.476477574367414,True,
2.7,29.0,5.2897,B2,2.4256556652863948,-2.864044334713605,True,
2.7,43.0,4.9366,B2,2.3752039863661794,-2.561396013633821,True,
2.7,57.0,4.698,B2,2.342369627513411,-2.3556303724865892,True,
2.7,72.0,4.5375,B2,2.3170506240284845,-2.220449375971515,True,
2.7,86.0,4.397,B2,2.298872102556485,-2.0981278974435154,True,
2.7,100.0,4.2948,B2,2.284135168872932,-2.0106648311270683,True,
2.7,115.0,4.1897,B2,2.2710233174560406,-1.9186766825439596,True,
2.7,129.0,4.1484,B2,2.2606232594773354,-1.8877767405226642,True,
2.7,143.0,4.0792,B2,2.2515760190399425,-1.8276239809600576,True,
2.7,158.0,4.0507,B2,2.243062037618711,-1.807637962381289,True,
2.7,172.0,3.99,B2,2.236000537877758,-1.7539994621222421,True,
2.7,186.0,3.9117,B2,2.229638861068758,-1.682061138931242,True,
2.7,201.0,3.8887,B2,2.2234695952814345,-1.6652304047185655,True,
2.7,215.0,3.8482,B2,2.2182212008146136,-1.6299787991853862,True,
2.7,229.0,3.8267,B2,2.213392948803668,-1.6133070511963323,True,
2.7,244.0,3.7859,B2,2.2086221965620805,-1.5772778034379193,True,
2.7,258.0,3.7575,B2,2.204496473108014,-1.553003526891986,True,
2.7,272.0,3.7271,B2,2.200647776104872,-1.5264522238951281,True,
2.7,287.0,3.6934,B2,2.196795916282042,-1.496604083717958,True,
2.7,301.0,3.6651,B2,2.1934264454730505,-1.4716735545269493,False,
2.7,315.0,3.6683,B2,2.190251814979205,-1.478048185020795,False,
2.7,330.0,3.6336,B2,2.187044874833454,-1.446555125166546,False,
2.7,344.0,3.6255,B2,2.184215707635572,-1.4412842923644282,False,
2.7,358.0,3.5919,B2,2.1815301974411563,-1.4103698025588436,False,
2.7,373.0,3.5754,B2,2.178798111454926,-1.396601888545074,False,
2.7,387.0,3.5938,B2,2.176372122741798,-1.417427877258202,False,
2.7,401.0,3.5487,B2,2.1740559362402343,-1.3746440637597659,False,
2.7,416.0,3.5217,B2,2.171686459131715,-1.350013540868285,False,
2.7,430.0,3.5114,B2,2.1695715683281067,-1.3418284316718934,False,
2.7,444.0,3.5054,B2,2.167543019548209,-1.3378569804517908,False,
2.7,459.0,3.4975,B2,2.1654584863905004,-1.3320415136094996,False,
2.7,473.0,3.4639,B2,2.163590109075827,-1.300309890924173,False,
2.7,487.0,3.4625,B2,2.1617912025315937,-1.3007087974684062,False,
2.7,502.0,3.4321,B2,2.159935822011694,-1.272164177988306,False,
2.7,516.0,3.4342,B2,2.158267050967384,-1.2759329490326161,False,
2.7,530.0,3.4073,B2,2.1566552452910206,-1.2506447547089796,False,
2.7,545.0,3.4138,B2,2.154987697226571,-1.2588123027734293,False,
2.7,559.0,3.4006,B2,2.1534834756711185,-1.2471165243288813,False,
2.7,573.0,3.4066,B2,2.152026714150564,-1.2545732858494363,False,
2.7,588.0,3.3691,B2,2.1505156108316106,-1.2185843891683894,False,
2.7,602.0,3.3849,B2,2.1491491054417358,-1.2357508945582643,False,
2.7,616.0,3.3422,B2,2.1478226800323825,-1.1943773199676175,False,
2.7,631.0,3.3471,B2,2.1464436636466058,-1.2006563363533944,False,
2.7,645.0,3.3357,B2,2.1451939155575572,-1.1905060844424429,False,
2.7,659.0,3.3388,B2,2.143978412386536,-1.1948215876134638,False,
2.7,674.0,3.3382,B2,2.1427122319208363,-1.1954877680791638,False,
2.7,688.0,3.3225,B2,2.1415625836531267,-1.180937416346873,False,
2.7,702.0,3.3067,B2,2.1404424936281745,-1.1662575063718257,False,
2.7,717.0,3.2984,B2,2.139273691753969,-1.159126308246031,False,
2.7,731.0,3.2774,B2,2.1382107031802957,-1.1391892968197044,False,
2.7,745.0,3.2834,B2,2.137173456414215,-1.1462265435857848,False,
2.7,760.0,3.2628,B2,2.1360894492824434,-1.1267105507175565,False,
2.7,774.0,3.2712,B2,2.1351021318687655,-1.1360978681312344,False,
2.7,788.0,3.2753,B2,2.134137410559244,-1.1411625894407562,False,
2.7,803.0,3.2519,B2,2.1331278281763963,-1.1187721718236037,False,
2.7,817.0,3.2495,B2,2.1322070922118392,-1.1172929077881606,False,
2.7,831.0,3.2542,B2,2.1313063314158844,-1.1228936685841155,False,
2.7,846.0,3.2302,B2,2.13036253530503,-1.09983746469497,False,
2.7,860.0,3.2523,B2,2.1295007831880812,-1.1227992168119187,False,
2.7,874.0,3.2052,B2,2.128656801390734,-1.076543198609266,False,
2.7,889.0,3.2186,B2,2.127771525611494,-1.090828474388506,False,
2.7,903.0,3.212,B2,2.1269623474803816,-1.0850376525196186,False,
2.7,917.0,3.2053,B2,2.1261690687058676,-1.0791309312941322,False,
2.7,932.0,3.2132,B2,2.1253361484433855,-1.0878638515566146,False,
2.7,946.0,3.2003,B2,2.124574090913717,-1.075725909086283,False,
2.7,960.0,3.1924,B2,2.12382633260943,-1.0685736673905701,False,
2.7,975.0,3.2048,B2,2.123040496047709,-1.081759503952291,False,
2.7,989.0,3.1825,B2,2.1223208840810908,-1.0601791159189093,False,
2.7,1003.0,3.1857,B2,2.1216141930532117,-1.0640858069467884,False,
2.7,1018.0,3.1907,B2,2.120870899724872,-1.0698291002751281,False,
2.7,1032.0,3.1806,B2,2.120189697715876,-1.060410302284124,False,
2.7,1047.0,3.1644,B2,2.1194728412166204,-1.0449271587833797,False,
2.7,1061.0,3.1662,B2,2.118815535471893,-1.0473844645281067,False,
2.7,1075.0,3.1655,B2,2.118169237694822,-1.0473307623051782,False,
2.7,1090.0,3.1463,B2,2.1174886232692662,-1.0288113767307339,False,
2.7,1104.0,3.1617,B2,2.1168641119319065,-1.0448358880680937,False,
2.7,1118.0,3.1542,B2,2.1162496552509933,-1.0379503447490066,False,
2.7,1133.0,3.1272,B2,2.115602143087842,-1.0115978569121582,False,
2.7,1147.0,3.1415,B2,2.1150076209935134,-1.0264923790064868,False,
2.7,1161.0,3.137,B2,2.1144223146548207,-1.0225776853451793,False,
2.7,1176.0,3.1239,B2,2.1138051419375254,-1.0100948580624745,False,
2.7,1190.0,3.1248,B2,2.1132381366264856,-1.0115618633735144,False,
2.7,1204.0,3.1232,B2,2.112679605297849,-1.010520394702151,False,
2.7,1219.0,3.1054,B2,2.112090329225043,-0.9933096707749569,False,
2.7,1233.0,3.1034,B2,2.1115486512488224,-0.9918513487511778,False,
2.7,1247.0,3.1023,B2,2.111014788437152,-0.9912852115628481,False,
2.7,1262.0,3.1037,B2,2.1104512395047146,-0.9932487604952853,False,
2.7,1276.0,3.1039,B2,2.1099329415803827,-0.9939670584196172,False,
2.7,1290.0,3.0725,B2,2.1094218712526662,-0.9630781287473336,False,
2.7,1305.0,3.087,B2,2.1088821146718932,-0.978117885328107,False,
2.7,1319.0,3.1159,B2,2.1083854578714467,-1.0075145421285532,False,
2.7,1333.0,3.0832,B2,2.107895502616556,-0.9753044973834442,False,
2.7,1348.0,3.0881,B2,2.1073778062369617,-0.9807221937630382,False,
2.7,1362.0,3.0699,B2,2.1069012318161926,-0.9629987681838075,False,
2.7,1376.0,3.0789,B2,2.1064308862631105,-0.9724691137368895,False,
2.7,1391.0,3.0763,B2,2.105933693735909,-0.9703663062640908,False,
2.7,1405.0,3.0619,B2,2.1054757995182167,-0.9564242004817833,False,
2.7,1419.0,3.0809,B2,2.1050237080098135,-0.9758762919901867,False,
2.7,1434.0,3.0598,B2,2.1045456162042804,-0.9552543837957197,False,
2.7,1448.0,3.0551,B2,2.10410513666951,-0.9509948633304899,False,
2.7,1462.0,3.0516,B2,2.103670074405403,-0.9479299255945972,False,
2.7,1477.0,3.0429,B2,2.1032098142998694,-0.9396901857001305,False,
2.7,1491.0,3.0535,B2,2.1027856037067716,-0.9507143962932285,False,
2.7,1505.0,3.0366,B2,2.1023664607324815,-0.9342335392675185,False,
2.7,1520.0,3.046,B2,2.101922881162127,-0.9440771188378729,False,
2.7,1534.0,3.0677,B2,2.1015138991701314,-0.9661861008298684,False,
2.7,1548.0,3.0378,B2,2.1011096667157596,-0.9366903332842402,False,
2.7,1563.0,3.0383,B2,2.1006817204832102,-0.9376182795167898,False,
2.7,1577.0,3.0398,B2,2.1002870198453203,-0.9395129801546798,False,
2.7,1591.0,3.0236,B2,2.099896778614747,-0.923703221385253,False,
2.7,1606.0,3.0348,B2,2.099483510565864,-0.9353164894341361,False,
2.7,1620.0,3.0378,B2,2.0991022265472545,-0.9386977734527453,False,
2.7,1634.0,3.0221,B2,2.098725136635358,-0.9233748633646419,False,
2.7,1649.0,3.035,B2,2.098325673378128,-0.9366743266218722,False,
2.7,1663.0,3.0234,B2,2.0979570146200897,-0.9254429853799104,False,
2.7,1677.0,3.0241,B2,2.097592306795698,-0.9265076932043019,False,
2.7,1692.0,3.018,B2,2.097205847799789,-0.920794152200211,False,
2.7,1706.0,3.0171,B2,2.096849088400125,-0.9202509115998749,False,
2.7,1720.0,3.0208,B2,2.0964960565401776,-0.9243039434598224,False,
2.7,1735.0,2.9994,B2,2.0961218664021026,-0.9032781335978974,False,
2.7,1749.0,3.0069,B2,2.095776339024074,-0.9111236609759259,False,
2.7,1763.0,2.993,B2,2.0954343335225833,-0.8975656664774165,False,
2.7,1778.0,2.9982,B2,2.095071735219304,-0.9031282647806962,False,
2.7,1792.0,2.9895,B2,2.0947368250740555,-0.8947631749259446,False,
2.7,1806.0,2.9932,B2,2.09440524708004,-0.8987947529199598,False,
2.7,1821.0,2.997,B2,2.09405361606433,-0.90294638393567,False,
2.7,1835.0,2.9682,B2,2.0937287556381974,-0.8744712443618026,False,
2.7,1849.0,2.976,B2,2.0934070520014667,-0.8825929479985333,False,
2.7,1864.0,2.9822,B2,2.0930658110169933,-0.8891341889830069,False,
2.7,1878.0,2.9733,B2,2.09275047543654,-0.88054952456346,False,
2.7,1892.0,2.9599,B2,2.0924381342602545,-0.8674618657397457,False,
2.7,1907.0,2.9797,B2,2.0921067487744005,-0.8875932512255993,False,
2.7,1921.0,2.9706,B2,2.09180045171949,-0.8787995482805102,False,
2.7,1935.0,2.9901,B2,2.091496998434784,-0.898603001565216,False,
2.7,1950.0,2.9641,B2,2.091174972603593,-0.8729250273964073,False,
2.7,1964.0,2.9628,B2,2.0908772626931205,-0.8719227373068796,False,
2.7,1978.0,2.9668,B2,2.0905822565844825,-0.8762177434155176,False,
2.7,1993.0,2.9568,B2,2.090269129677588,-0.8665308703224119,False,
2.7,2007.0,2.9685,B2,2.089979587264245,-0.8785204127357553,False,
2.7,2021.0,2.9649,B2,2.089692618385402,-0.8752073816145982,False,
2.7,2036.0,2.9607,B2,2.0893879616098894,-0.8713120383901107,False,
2.7,2050.0,2.9703,B2,2.0891061959300563,-0.8811938040699436,False,
2.7,2050.0,2.9612,B2,2.0891061959300563,-0.8720938040699435,False,
2.7,2050.0,2.974,B2,2.0891061959300563,-0.8848938040699439,False,
2.7,2050.0,2.9622,B2,2.0891061959300563,-0.8730938040699439,False,
