experiment_id,N_params_B,D_tokens_B,Q_score,val_loss,model,fold,region,predicted_loss
N0.16_D0300_Q0.9,0.16,300,0.9,2.6348,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.16_D0300_Q1.0,0.16,300,1.0,2.6071,baseline,5,interpolation_D_le_300B,2.770294104479616
N0.41_D0050_Q0.1,0.41,50,0.1,2.976,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q0.2,0.41,50,0.2,2.9489,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q0.3,0.41,50,0.3,2.9676,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q0.4,0.41,50,0.4,2.8049,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q0.6,0.41,50,0.6,2.6958,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q0.8,0.41,50,0.8,2.6518,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q0.9,0.41,50,0.9,2.6355,baseline,5,interpolation_D_le_300B,2.7532395209925418
N0.41_D0050_Q1.0,0.41,50,1.0,2.6047,baseline,5,interpolation_D_le_300B,2.7532395209925418
N1.00_D0010_Q0.1,1.0,10,0.1,3.0483,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q0.2,1.0,10,0.2,2.968,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q0.3,1.0,10,0.3,2.8948,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q0.4,1.0,10,0.4,2.8223,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q0.6,1.0,10,0.6,2.8442,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q0.8,1.0,10,0.8,2.7546,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q0.9,1.0,10,0.9,2.7505,baseline,5,interpolation_D_le_300B,2.8640292505748866
N1.00_D0010_Q1.0,1.0,10,1.0,2.6827,baseline,5,interpolation_D_le_300B,2.8640292505748866
N2.80_D0300_Q0.1,2.8,300,0.1,2.446,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q0.2,2.8,300,0.2,2.3643,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q0.3,2.8,300,0.3,2.3988,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q0.4,2.8,300,0.4,2.3719,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q0.6,2.8,300,0.6,2.3342,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q0.8,2.8,300,0.8,2.2389,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q0.9,2.8,300,0.9,2.2601,baseline,5,interpolation_D_le_300B,2.359704287093978
N2.80_D0300_Q1.0,2.8,300,1.0,2.1271,baseline,5,interpolation_D_le_300B,2.359704287093978
N4.00_D0050_Q0.1,4.0,50,0.1,2.5657,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q0.2,4.0,50,0.2,2.6024,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q0.3,4.0,50,0.3,2.5078,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q0.4,4.0,50,0.4,2.5793,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q0.6,4.0,50,0.6,2.4706,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q0.8,4.0,50,0.8,2.4391,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q0.9,4.0,50,0.9,2.3223,baseline,5,interpolation_D_le_300B,2.4948711378484405
N4.00_D0050_Q1.0,4.0,50,1.0,2.4105,baseline,5,interpolation_D_le_300B,2.4948711378484405
N11.97_D0150_Q0.1,11.97,150,0.1,2.4214,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q0.2,11.97,150,0.2,2.3485,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q0.3,11.97,150,0.3,2.3316,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q0.4,11.97,150,0.4,2.2453,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q0.6,11.97,150,0.6,2.2154,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q0.8,11.97,150,0.8,2.2885,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q0.9,11.97,150,0.9,2.1844,baseline,5,interpolation_D_le_300B,2.316290250426599
N11.97_D0150_Q1.0,11.97,150,1.0,2.2045,baseline,5,interpolation_D_le_300B,2.316290250426599
N0.07_D0010_Q0.1,0.07,10,0.1,3.7216,exp_D,1,interpolation_D_le_300B,3.665032578303996
N0.07_D0010_Q0.2,0.07,10,0.2,3.6004,exp_D,1,interpolation_D_le_300B,3.6105980882673054
N0.07_D0010_Q0.3,0.07,10,0.3,3.6507,exp_D,1,interpolation_D_le_300B,3.5589832760331257
N0.07_D0010_Q0.4,0.07,10,0.4,3.5704,exp_D,1,interpolation_D_le_300B,3.5100420837821473
N0.07_D0010_Q0.6,0.07,10,0.6,3.5458,exp_D,1,interpolation_D_le_300B,3.4196337646414463
N0.07_D0010_Q0.8,0.07,10,0.8,3.353,exp_D,1,interpolation_D_le_300B,3.338349069493746
N0.07_D0010_Q0.9,0.07,10,0.9,3.2211,exp_D,1,interpolation_D_le_300B,3.300836612484601
N0.07_D0010_Q1.0,0.07,10,1.0,3.1125,exp_D,1,interpolation_D_le_300B,3.2652672809144017
N0.16_D0150_Q0.1,0.16,150,0.1,3.1249,exp_D,1,interpolation_D_le_300B,2.8924486779854446
N0.16_D0150_Q0.2,0.16,150,0.2,2.9746,exp_D,1,interpolation_D_le_300B,2.8669385910843888
N0.16_D0150_Q0.3,0.16,150,0.3,3.0125,exp_D,1,interpolation_D_le_300B,2.8427499131967457
N0.16_D0150_Q0.4,0.16,150,0.4,2.9738,exp_D,1,interpolation_D_le_300B,2.8198141960342955
N0.16_D0150_Q0.6,0.16,150,0.6,2.8802,exp_D,1,interpolation_D_le_300B,2.7774453949983497
N0.16_D0150_Q0.8,0.16,150,0.8,2.725,exp_D,1,interpolation_D_le_300B,2.7393522736051663
N0.16_D0150_Q0.9,0.16,150,0.9,2.7204,exp_D,1,interpolation_D_le_300B,2.721772499503665
N0.16_D0150_Q1.0,0.16,150,1.0,2.6657,exp_D,1,interpolation_D_le_300B,2.70510334840559
N0.41_D0300_Q0.1,0.41,300,0.1,2.8085,exp_D,1,interpolation_D_le_300B,2.6248992872475942
N0.41_D0300_Q0.2,0.41,300,0.2,2.7682,exp_D,1,interpolation_D_le_300B,2.603887633944784
N0.41_D0300_Q0.3,0.41,300,0.3,2.6832,exp_D,1,interpolation_D_le_300B,2.5839643731734747
N0.41_D0300_Q0.4,0.41,300,0.4,2.7891,exp_D,1,interpolation_D_le_300B,2.5650731267760047
N0.41_D0300_Q0.6,0.41,300,0.6,2.5211,exp_D,1,interpolation_D_le_300B,2.530175614992688
N0.41_D0300_Q0.8,0.41,300,0.8,2.549,exp_D,1,interpolation_D_le_300B,2.49879981203914
N0.41_D0300_Q0.9,0.41,300,0.9,2.432,exp_D,1,interpolation_D_le_300B,2.484320044878991
N0.41_D0300_Q1.0,0.41,300,1.0,2.3791,exp_D,1,interpolation_D_le_300B,2.470590322001786
N0.70_D0050_Q0.1,0.7,50,0.1,2.8444,exp_D,1,interpolation_D_le_300B,2.8093272878914846
N0.70_D0050_Q0.2,0.7,50,0.2,2.8069,exp_D,1,interpolation_D_le_300B,2.774633817709644
N0.70_D0050_Q0.3,0.7,50,0.3,2.7973,exp_D,1,interpolation_D_le_300B,2.7417374509395893
N0.70_D0050_Q0.4,0.7,50,0.4,2.7324,exp_D,1,interpolation_D_le_300B,2.710545098574782
N0.70_D0050_Q0.6,0.7,50,0.6,2.6134,exp_D,1,interpolation_D_le_300B,2.652923941066295
N0.70_D0050_Q0.8,0.7,50,0.8,2.6409,exp_D,1,interpolation_D_le_300B,2.601117666304724
N0.70_D0050_Q0.9,0.7,50,0.9,2.5496,exp_D,1,interpolation_D_le_300B,2.5772093444334776
N0.70_D0050_Q1.0,0.7,50,1.0,2.5581,exp_D,1,interpolation_D_le_300B,2.5545394609940084
N2.80_D0150_Q0.1,2.8,150,0.1,2.4446,exp_D,1,interpolation_D_le_300B,2.4818588605998064
N2.80_D0150_Q0.2,2.8,150,0.2,2.4506,exp_D,1,interpolation_D_le_300B,2.4563487736987506
N2.80_D0150_Q0.3,2.8,150,0.3,2.3889,exp_D,1,interpolation_D_le_300B,2.4321600958111076
N2.80_D0150_Q0.4,2.8,150,0.4,2.5101,exp_D,1,interpolation_D_le_300B,2.4092243786486573
N2.80_D0150_Q0.6,2.8,150,0.6,2.2938,exp_D,1,interpolation_D_le_300B,2.3668555776127116
N2.80_D0150_Q0.8,2.8,150,0.8,2.2577,exp_D,1,interpolation_D_le_300B,2.328762456219528
N2.80_D0150_Q0.9,2.8,150,0.9,2.2652,exp_D,1,interpolation_D_le_300B,2.311182682118027
N2.80_D0150_Q1.0,2.8,150,1.0,2.2464,exp_D,1,interpolation_D_le_300B,2.294513531019952
N4.00_D0300_Q0.1,4.0,300,0.1,2.4125,exp_D,1,interpolation_D_le_300B,2.3665309041034934
N4.00_D0300_Q0.2,4.0,300,0.2,2.3793,exp_D,1,interpolation_D_le_300B,2.3455192508006837
N4.00_D0300_Q0.3,4.0,300,0.3,2.2697,exp_D,1,interpolation_D_le_300B,2.325595990029374
N4.00_D0300_Q0.4,4.0,300,0.4,2.3711,exp_D,1,interpolation_D_le_300B,2.306704743631904
N4.00_D0300_Q0.6,4.0,300,0.6,2.2294,exp_D,1,interpolation_D_le_300B,2.2718072318485873
N4.00_D0300_Q0.8,4.0,300,0.8,2.1962,exp_D,1,interpolation_D_le_300B,2.240431428895039
N4.00_D0300_Q0.9,4.0,300,0.9,2.1753,exp_D,1,interpolation_D_le_300B,2.2259516617348902
N4.00_D0300_Q1.0,4.0,300,1.0,2.1975,exp_D,1,interpolation_D_le_300B,2.2122219388576854
N6.90_D0050_Q0.1,6.9,50,0.1,2.5548,exp_D,1,interpolation_D_le_300B,2.593277023877512
N6.90_D0050_Q0.2,6.9,50,0.2,2.4799,exp_D,1,interpolation_D_le_300B,2.558583553695671
N6.90_D0050_Q0.3,6.9,50,0.3,2.4833,exp_D,1,interpolation_D_le_300B,2.525687186925617
N6.90_D0050_Q0.4,6.9,50,0.4,2.4979,exp_D,1,interpolation_D_le_300B,2.4944948345608084
N6.90_D0050_Q0.6,6.9,50,0.6,2.4093,exp_D,1,interpolation_D_le_300B,2.436873677052322
N6.90_D0050_Q0.8,6.9,50,0.8,2.2784,exp_D,1,interpolation_D_le_300B,2.385067402290751
N6.90_D0050_Q0.9,6.9,50,0.9,2.347,exp_D,1,interpolation_D_le_300B,2.3611590804195046
N6.90_D0050_Q1.0,6.9,50,1.0,2.2632,exp_D,1,interpolation_D_le_300B,2.3384891969800354
N11.97_D0010_Q0.1,11.97,10,0.1,2.77,exp_D,1,interpolation_D_le_300B,2.9430298149342775
N11.97_D0010_Q0.2,11.97,10,0.2,2.6684,exp_D,1,interpolation_D_le_300B,2.888595324897587
N11.97_D0010_Q0.3,11.97,10,0.3,2.6888,exp_D,1,interpolation_D_le_300B,2.8369805126634073
N11.97_D0010_Q0.4,11.97,10,0.4,2.7027,exp_D,1,interpolation_D_le_300B,2.788039320412429
N11.97_D0010_Q0.6,11.97,10,0.6,2.6784,exp_D,1,interpolation_D_le_300B,2.697631001271728
N11.97_D0010_Q0.8,11.97,10,0.8,2.6185,exp_D,1,interpolation_D_le_300B,2.6163463061240275
N11.97_D0010_Q0.9,11.97,10,0.9,2.4891,exp_D,1,interpolation_D_le_300B,2.578833849114883
N11.97_D0010_Q1.0,11.97,10,1.0,2.4184,exp_D,1,interpolation_D_le_300B,2.5432645175446833
N0.16_D0010_Q0.1,0.16,10,0.1,3.4765,exp_D,2,interpolation_D_le_300B,3.445506836649929
N0.16_D0010_Q0.2,0.16,10,0.2,3.4324,exp_D,2,interpolation_D_le_300B,3.391995646219204
N0.16_D0010_Q0.3,0.16,10,0.3,3.46,exp_D,2,interpolation_D_le_300B,3.341224637104638
N0.16_D0010_Q0.4,0.16,10,0.4,3.2484,exp_D,2,interpolation_D_le_300B,3.2930534911113822
N0.16_D0010_Q0.6,0.16,10,0.6,3.269,exp_D,2,interpolation_D_le_300B,3.203985074576033
N0.16_D0010_Q0.8,0.16,10,0.8,3.2072,exp_D,2,interpolation_D_le_300B,3.12380506621186
N0.16_D0010_Q0.9,0.16,10,0.9,3.0024,exp_D,2,interpolation_D_le_300B,3.086767461467307
N0.16_D0010_Q1.0,0.16,10,1.0,3.0121,exp_D,2,interpolation_D_le_300B,3.051626464735011
N0.41_D0150_Q0.1,0.41,150,0.1,2.8727,exp_D,2,interpolation_D_le_300B,2.709535843245749
N0.41_D0150_Q0.2,0.41,150,0.2,2.8815,exp_D,2,interpolation_D_le_300B,2.6844584499029134
N0.41_D0150_Q0.3,0.41,150,0.3,2.7186,exp_D,2,interpolation_D_le_300B,2.6606652104752286
N0.41_D0150_Q0.4,0.41,150,0.4,2.6566,exp_D,2,interpolation_D_le_300B,2.6380903664823276
N0.41_D0150_Q0.6,0.41,150,0.6,2.6516,exp_D,2,interpolation_D_le_300B,2.596349495126231
N0.41_D0150_Q0.8,0.41,150,0.8,2.5539,exp_D,2,interpolation_D_le_300B,2.558774072269898
N0.41_D0150_Q0.9,0.41,150,0.9,2.5112,exp_D,2,interpolation_D_le_300B,2.5414168321266795
N0.41_D0150_Q1.0,0.41,150,1.0,2.4068,exp_D,2,interpolation_D_le_300B,2.524948415139097
N0.70_D0300_Q0.1,0.7,300,0.1,2.6722,exp_D,2,interpolation_D_le_300B,2.5434765016977163
N0.70_D0300_Q0.2,0.7,300,0.2,2.6214,exp_D,2,interpolation_D_le_300B,2.5228212410276303
N0.70_D0300_Q0.3,0.7,300,0.3,2.5759,exp_D,2,interpolation_D_le_300B,2.5032236873327203
N0.70_D0300_Q0.4,0.7,300,0.4,2.5792,exp_D,2,interpolation_D_le_300B,2.484629677944057
N0.70_D0300_Q0.6,0.7,300,0.6,2.4842,exp_D,2,interpolation_D_le_300B,2.4502493670931678
N0.70_D0300_Q0.8,0.7,300,0.8,2.4416,exp_D,2,interpolation_D_le_300B,2.4192999720234445
N0.70_D0300_Q0.9,0.7,300,0.9,2.4128,exp_D,2,interpolation_D_le_300B,2.405003497315323
N0.70_D0300_Q1.0,0.7,300,1.0,2.3149,exp_D,2,interpolation_D_le_300B,2.3914391112145896
N1.00_D0050_Q0.1,1.0,50,0.1,2.8264,exp_D,2,interpolation_D_le_300B,2.7604927673124697
N1.00_D0050_Q0.2,1.0,50,0.2,2.8076,exp_D,2,interpolation_D_le_300B,2.7263877561632546
N1.00_D0050_Q0.3,1.0,50,0.3,2.6823,exp_D,2,interpolation_D_le_300B,2.6940291818543756
N1.00_D0050_Q0.4,1.0,50,0.4,2.6528,exp_D,2,interpolation_D_le_300B,2.6633276134918233
N1.00_D0050_Q0.6,1.0,50,0.6,2.6707,exp_D,2,interpolation_D_le_300B,2.6065604342433333
N1.00_D0050_Q0.8,1.0,50,0.8,2.4922,exp_D,2,interpolation_D_le_300B,2.5554582244589255
N1.00_D0050_Q0.9,1.0,50,0.9,2.5805,exp_D,2,interpolation_D_le_300B,2.5318525466075146
N1.00_D0050_Q1.0,1.0,50,1.0,2.5615,exp_D,2,interpolation_D_le_300B,2.509455659606822
N2.80_D0010_Q0.1,2.8,10,0.1,2.9592,exp_D,2,interpolation_D_le_300B,3.0349170192642907
N2.80_D0010_Q0.2,2.8,10,0.2,2.8431,exp_D,2,interpolation_D_le_300B,2.981405828833566
N2.80_D0010_Q0.3,2.8,10,0.3,2.8867,exp_D,2,interpolation_D_le_300B,2.9306348197189998
N2.80_D0010_Q0.4,2.8,10,0.4,2.771,exp_D,2,interpolation_D_le_300B,2.882463673725744
N2.80_D0010_Q0.6,2.8,10,0.6,2.7064,exp_D,2,interpolation_D_le_300B,2.7933952571903946
N2.80_D0010_Q0.8,2.8,10,0.8,2.651,exp_D,2,interpolation_D_le_300B,2.7132152488262213
N2.80_D0010_Q0.9,2.8,10,0.9,2.6397,exp_D,2,interpolation_D_le_300B,2.676177644081669
N2.80_D0010_Q1.0,2.8,10,1.0,2.484,exp_D,2,interpolation_D_le_300B,2.641036647349373
N4.00_D0150_Q0.1,4.0,150,0.1,2.494,exp_D,2,interpolation_D_le_300B,2.451167460101648
N4.00_D0150_Q0.2,4.0,150,0.2,2.4505,exp_D,2,interpolation_D_le_300B,2.4260900667588126
N4.00_D0150_Q0.3,4.0,150,0.3,2.4411,exp_D,2,interpolation_D_le_300B,2.402296827331128
N4.00_D0150_Q0.4,4.0,150,0.4,2.3929,exp_D,2,interpolation_D_le_300B,2.379721983338227
N4.00_D0150_Q0.6,4.0,150,0.6,2.3873,exp_D,2,interpolation_D_le_300B,2.33798111198213
N4.00_D0150_Q0.8,4.0,150,0.8,2.2679,exp_D,2,interpolation_D_le_300B,2.3004056891257973
N4.00_D0150_Q0.9,4.0,150,0.9,2.2339,exp_D,2,interpolation_D_le_300B,2.283048448982578
N4.00_D0150_Q1.0,4.0,150,1.0,2.2102,exp_D,2,interpolation_D_le_300B,2.2665800319949962
N6.90_D0300_Q0.1,6.9,300,0.1,2.3408,exp_D,2,interpolation_D_le_300B,2.327426237683744
N6.90_D0300_Q0.2,6.9,300,0.2,2.3195,exp_D,2,interpolation_D_le_300B,2.3067709770136577
N6.90_D0300_Q0.3,6.9,300,0.3,2.3002,exp_D,2,interpolation_D_le_300B,2.2871734233187477
N6.90_D0300_Q0.4,6.9,300,0.4,2.3167,exp_D,2,interpolation_D_le_300B,2.268579413930084
N6.90_D0300_Q0.6,6.9,300,0.6,2.2275,exp_D,2,interpolation_D_le_300B,2.234199103079195
N6.90_D0300_Q0.8,6.9,300,0.8,2.1189,exp_D,2,interpolation_D_le_300B,2.203249708009472
N6.90_D0300_Q0.9,6.9,300,0.9,2.1052,exp_D,2,interpolation_D_le_300B,2.18895323330135
N6.90_D0300_Q1.0,6.9,300,1.0,2.1363,exp_D,2,interpolation_D_le_300B,2.1753888472006166
N0.07_D0050_Q0.1,0.07,50,0.1,3.5105,exp_D,3,interpolation_D_le_300B,3.2891835253425685
N0.07_D0050_Q0.2,0.07,50,0.2,3.4001,exp_D,3,interpolation_D_le_300B,3.2535336798393963
N0.07_D0050_Q0.3,0.07,50,0.3,3.3596,exp_D,3,interpolation_D_le_300B,3.2197643422267204
N0.07_D0050_Q0.4,0.07,50,0.4,3.2727,exp_D,3,interpolation_D_le_300B,3.1877763168453086
N0.07_D0050_Q0.6,0.07,50,0.6,3.0798,exp_D,3,interpolation_D_le_300B,3.128773306684088
N0.07_D0050_Q0.8,0.07,50,0.8,3.1431,exp_D,3,interpolation_D_le_300B,3.0758308672435333
N0.07_D0050_Q0.9,0.07,50,0.9,3.0628,exp_D,3,interpolation_D_le_300B,3.051435246025229
N0.07_D0050_Q1.0,0.07,50,1.0,2.9922,exp_D,3,interpolation_D_le_300B,3.028326479140992
N0.41_D0010_Q0.1,0.41,10,0.1,3.228,exp_D,3,interpolation_D_le_300B,3.2788434500839783
N0.41_D0010_Q0.2,0.41,10,0.2,3.2291,exp_D,3,interpolation_D_le_300B,3.2229083951678605
N0.41_D0010_Q0.3,0.41,10,0.3,3.2054,exp_D,3,interpolation_D_le_300B,3.1699238807278785
N0.41_D0010_Q0.4,0.41,10,0.4,3.0181,exp_D,3,interpolation_D_le_300B,3.119734267530025
N0.41_D0010_Q0.6,0.41,10,0.6,3.0836,exp_D,3,interpolation_D_le_300B,3.0271578042381866
N0.41_D0010_Q0.8,0.41,10,0.8,2.9795,exp_D,3,interpolation_D_le_300B,2.9440904524529685
N0.41_D0010_Q0.9,0.41,10,0.9,2.8227,exp_D,3,interpolation_D_le_300B,2.9058134166538303
N0.41_D0010_Q1.0,0.41,10,1.0,2.9558,exp_D,3,interpolation_D_le_300B,2.869555471451836
N0.70_D0150_Q0.1,0.7,150,0.1,2.7893,exp_D,3,interpolation_D_le_300B,2.635689167069078
N0.70_D0150_Q0.2,0.7,150,0.2,2.6375,exp_D,3,interpolation_D_le_300B,2.6094758579930906
N0.70_D0150_Q0.3,0.7,150,0.3,2.6856,exp_D,3,interpolation_D_le_300B,2.5846452851914874
N0.70_D0150_Q0.4,0.7,150,0.4,2.5991,exp_D,3,interpolation_D_le_300B,2.5611245101581464
N0.70_D0150_Q0.6,0.7,150,0.6,2.5608,exp_D,3,interpolation_D_le_300B,2.517739633731906
N0.70_D0150_Q0.8,0.7,150,0.8,2.5043,exp_D,3,interpolation_D_le_300B,2.478811091161686
N0.70_D0150_Q0.9,0.7,150,0.9,2.4035,exp_D,3,interpolation_D_le_300B,2.4608730061554205
N0.70_D0150_Q1.0,0.7,150,1.0,2.3542,exp_D,3,interpolation_D_le_300B,2.4438811443352186
N1.00_D0300_Q0.1,1.0,300,0.1,2.6943,exp_D,3,interpolation_D_le_300B,2.5024239595458546
N1.00_D0300_Q0.2,1.0,300,0.2,2.5728,exp_D,3,interpolation_D_le_300B,2.480833089849474
N1.00_D0300_Q0.3,1.0,300,0.3,2.4688,exp_D,3,interpolation_D_le_300B,2.4603811255327286
N1.00_D0300_Q0.4,1.0,300,0.4,2.5249,exp_D,3,interpolation_D_le_300B,2.4410079900224178
N1.00_D0300_Q0.6,1.0,300,0.6,2.4469,exp_D,3,interpolation_D_le_300B,2.405273576980662
N1.00_D0300_Q0.8,1.0,300,0.8,2.4239,exp_D,3,interpolation_D_le_300B,2.373209670525083
N1.00_D0300_Q0.9,1.0,300,0.9,2.2509,exp_D,3,interpolation_D_le_300B,2.3584347767926603
N1.00_D0300_Q1.0,1.0,300,1.0,2.342,exp_D,3,interpolation_D_le_300B,2.3444392498107214
N4.00_D0010_Q0.1,4.0,10,0.1,2.855,exp_D,3,interpolation_D_le_300B,3.020475066939877
N4.00_D0010_Q0.2,4.0,10,0.2,2.872,exp_D,3,interpolation_D_le_300B,2.9645400120237593
N4.00_D0010_Q0.3,4.0,10,0.3,2.8016,exp_D,3,interpolation_D_le_300B,2.9115554975837776
N4.00_D0010_Q0.4,4.0,10,0.4,2.6993,exp_D,3,interpolation_D_le_300B,2.8613658843859238
N4.00_D0010_Q0.6,4.0,10,0.6,2.631,exp_D,3,interpolation_D_le_300B,2.7687894210940858
N4.00_D0010_Q0.8,4.0,10,0.8,2.6463,exp_D,3,interpolation_D_le_300B,2.6857220693088673
N4.00_D0010_Q0.9,4.0,10,0.9,2.6487,exp_D,3,interpolation_D_le_300B,2.6474450335097295
N4.00_D0010_Q1.0,4.0,10,1.0,2.4852,exp_D,3,interpolation_D_le_300B,2.6111870883077355
N6.90_D0150_Q0.1,6.9,150,0.1,2.3272,exp_D,3,interpolation_D_le_300B,2.419638903055105
N6.90_D0150_Q0.2,6.9,150,0.2,2.3658,exp_D,3,interpolation_D_le_300B,2.3934255939791176
N6.90_D0150_Q0.3,6.9,150,0.3,2.3708,exp_D,3,interpolation_D_le_300B,2.3685950211775144
N6.90_D0150_Q0.4,6.9,150,0.4,2.3438,exp_D,3,interpolation_D_le_300B,2.3450742461441734
N6.90_D0150_Q0.6,6.9,150,0.6,2.2064,exp_D,3,interpolation_D_le_300B,2.301689369717933
N6.90_D0150_Q0.8,6.9,150,0.8,2.2296,exp_D,3,interpolation_D_le_300B,2.262760827147713
N6.90_D0150_Q0.9,6.9,150,0.9,2.2482,exp_D,3,interpolation_D_le_300B,2.2448227421414475
N6.90_D0150_Q1.0,6.9,150,1.0,2.1506,exp_D,3,interpolation_D_le_300B,2.2278308803212457
N11.97_D0050_Q0.1,11.97,50,0.1,2.4506,exp_D,3,interpolation_D_le_300B,2.5671807619728506
N11.97_D0050_Q0.2,11.97,50,0.2,2.4199,exp_D,3,interpolation_D_le_300B,2.5315309164696784
N11.97_D0050_Q0.3,11.97,50,0.3,2.4152,exp_D,3,interpolation_D_le_300B,2.497761578857003
N11.97_D0050_Q0.4,11.97,50,0.4,2.3833,exp_D,3,interpolation_D_le_300B,2.4657735534755907
N11.97_D0050_Q0.6,11.97,50,0.6,2.3437,exp_D,3,interpolation_D_le_300B,2.4067705433143702
N11.97_D0050_Q0.8,11.97,50,0.8,2.2204,exp_D,3,interpolation_D_le_300B,2.3538281038738154
N11.97_D0050_Q0.9,11.97,50,0.9,2.296,exp_D,3,interpolation_D_le_300B,2.3294324826555113
N11.97_D0050_Q1.0,11.97,50,1.0,2.3439,exp_D,3,interpolation_D_le_300B,2.306323715771274
N0.07_D0300_Q0.1,0.07,300,0.1,3.2863,exp_D,4,interpolation_D_le_300B,3.024184276279939
N0.07_D0300_Q0.2,0.07,300,0.2,3.1355,exp_D,4,interpolation_D_le_300B,3.0022947577865287
N0.07_D0300_Q0.3,0.07,300,0.3,3.1588,exp_D,4,interpolation_D_le_300B,2.981570495854395
N0.07_D0300_Q0.4,0.07,300,0.4,3.2809,exp_D,4,interpolation_D_le_300B,2.961949459751615
N0.07_D0300_Q0.6,0.07,300,0.6,3.0098,exp_D,4,interpolation_D_le_300B,2.925785276900413
N0.07_D0300_Q0.8,0.07,300,0.8,2.8391,exp_D,4,interpolation_D_le_300B,2.8933689065921957
N0.07_D0300_Q0.9,0.07,300,0.9,2.858,exp_D,4,interpolation_D_le_300B,2.8784431533314647
N0.07_D0300_Q1.0,0.07,300,1.0,2.837,exp_D,4,interpolation_D_le_300B,2.8643119507559995
N0.16_D0050_Q0.1,0.16,50,0.1,3.2175,exp_D,4,interpolation_D_le_300B,3.0777452744491924
N0.16_D0050_Q0.2,0.16,50,0.2,3.1458,exp_D,4,interpolation_D_le_300B,3.041602313864343
N0.16_D0050_Q0.3,0.16,50,0.3,3.0796,exp_D,4,interpolation_D_le_300B,3.0073833710224216
N0.16_D0050_Q0.4,0.16,50,0.4,3.002,exp_D,4,interpolation_D_le_300B,2.9749860236476873
N0.16_D0050_Q0.6,0.16,50,0.6,2.8375,exp_D,4,interpolation_D_le_300B,2.915273397453203
N0.16_D0050_Q0.8,0.16,50,0.8,2.894,exp_D,4,interpolation_D_le_300B,2.8617489859999994
N0.16_D0050_Q0.9,0.16,50,0.9,2.6326,exp_D,4,interpolation_D_le_300B,2.8371042725055395
N0.16_D0050_Q1.0,0.16,50,1.0,2.793,exp_D,4,interpolation_D_le_300B,2.8137714843560278
N0.70_D0010_Q0.1,0.7,10,0.1,3.1919,exp_D,4,interpolation_D_le_300B,3.2036682709649087
N0.70_D0010_Q0.2,0.7,10,0.2,3.1552,exp_D,4,interpolation_D_le_300B,3.1469595122982055
N0.70_D0010_Q0.3,0.7,10,0.3,3.0155,exp_D,4,interpolation_D_le_300B,3.0932695616120496
N0.70_D0010_Q0.4,0.7,10,0.4,3.0148,exp_D,4,interpolation_D_le_300B,3.042437717070646
N0.70_D0010_Q0.6,0.7,10,0.6,2.9615,exp_D,4,interpolation_D_le_300B,2.948747857318605
N0.70_D0010_Q0.8,0.7,10,0.8,2.8692,exp_D,4,interpolation_D_le_300B,2.864767384143163
N0.70_D0010_Q0.9,0.7,10,0.9,2.7928,exp_D,4,interpolation_D_le_300B,2.826099519437215
N0.70_D0010_Q1.0,0.7,10,1.0,2.8304,exp_D,4,interpolation_D_le_300B,2.789490082059065
N1.00_D0150_Q0.1,1.0,150,0.1,2.6482,exp_D,4,interpolation_D_le_300B,2.591982926908223
