stratum,target_month,variant,Model,family,observed,predicted
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,15.703649205002767,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,16.53778065653717,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,15.917241105745404,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,15.960793093536113,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,16.630379005915092,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,16.49115247845423,11.827445661629836
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,19.567090626055247,15.282601810115281
strict_posttrained,2025-01,N_only,godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,16.366037527264833,11.827445661629836
strict_posttrained,2025-01,N_only,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,31.635927180803225,20.92519111584684
strict_posttrained,2025-01,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,28.53753917623895,20.92519111584684
strict_posttrained,2025-01,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,29.296766711779103,20.92519111584684
strict_posttrained,2025-01,N_only,jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,29.1823372188292,20.92519111584684
strict_posttrained,2025-01,N_only,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,28.031122057978823,20.92519111584684
strict_posttrained,2025-01,N_only,prithivMLmods/Phi-4-Empathetic,phi,28.208396720096136,25.858801796258117
strict_posttrained,2025-01,N_only,prithivMLmods/Phi-4-Math-IO,phi,31.821782745368306,25.858801796258117
strict_posttrained,2025-01,N_only,prithivMLmods/Phi-4-QwQ,phi,31.262674551400632,25.858801796258117
strict_posttrained,2025-01,N_only,prithivMLmods/Phi-4-o1,phi,30.20428963456544,25.858801796258117
strict_posttrained,2025-01,N_only,prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,21.484736250167103,20.92519111584684
strict_posttrained,2025-01,N_only,tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,28.427900675364572,20.92519111584684
strict_posttrained,2025-01,N_only,unsloth/phi-4,phi,40.728304291060965,25.858801796258117
strict_posttrained,2025-01,N_only,unsloth/phi-4-bnb-4bit,phi,39.06049481375357,21.322268504986106
strict_posttrained,2025-01,N_only,unsloth/phi-4-unsloth-bnb-4bit,phi,39.21645140571378,21.688662557388213
strict_posttrained,2025-01,N_plus_time,AIDC-AI/Marco-o1,namespace:aidc-ai,27.639223265636087,31.47088127461031
strict_posttrained,2025-01,N_plus_time,Qwen/Qwen2.5-14B-Instruct-1M,qwen,41.559026792386994,38.177018037735884
strict_posttrained,2025-01,N_plus_time,Qwen/Qwen2.5-7B-Instruct-1M,qwen,32.76394723937119,31.06877807376656
strict_posttrained,2025-01,N_plus_time,bunnycore/Phi-4-ReasoningRP,phi,40.953870582332804,38.26954314117566
strict_posttrained,2025-01,N_plus_time,bunnycore/Phi-4-Stock-RP,phi,39.044084455528825,36.86808698057502
strict_posttrained,2025-01,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,27.809426360756188,56.09581750003167
strict_posttrained,2025-01,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,13.059950104920146,31.127464518797495
strict_posttrained,2025-01,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,10.351036796154286,18.01785681686482
strict_posttrained,2025-01,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,38.22146462032291,37.64958016723513
strict_posttrained,2025-01,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,22.96226839270608,46.93967092163059
strict_posttrained,2025-01,N_plus_time,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,14.99492256865316,30.5899190005929
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_full_2,namespace:godlikehhd,16.073236944099644,16.72151934742044
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,21.162548568818835,22.0034624117253
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,15.169551135723687,16.72151934742044
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,18.6030346351241,22.0034624117253
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,16.51777329215277,16.77433879145214
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,15.683739095056211,16.459345720153685
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,16.228325384264654,16.72151934742044
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,16.38323586874574,16.459345720153685
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,15.703649205002767,16.459345720153685
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,16.53778065653717,16.459345720153685
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,15.917241105745404,16.72151934742044
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,15.960793093536113,16.77433879145214
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,16.630379005915092,16.72151934742044
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,16.49115247845423,16.668828290160953
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,19.567090626055247,21.93893910792584
strict_posttrained,2025-01,N_plus_time,godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,16.366037527264833,16.51152433768502
strict_posttrained,2025-01,N_plus_time,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,31.635927180803225,30.35200822564369
strict_posttrained,2025-01,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,28.53753917623895,29.10062097260655
strict_posttrained,2025-01,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,29.296766711779103,30.431198510144704
strict_posttrained,2025-01,N_plus_time,jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,29.1823372188292,31.390240646639555
strict_posttrained,2025-01,N_plus_time,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,28.031122057978823,29.177958158565723
strict_posttrained,2025-01,N_plus_time,prithivMLmods/Phi-4-Empathetic,phi,28.208396720096136,36.86808698057502
strict_posttrained,2025-01,N_plus_time,prithivMLmods/Phi-4-Math-IO,phi,31.821782745368306,36.86808698057502
strict_posttrained,2025-01,N_plus_time,prithivMLmods/Phi-4-QwQ,phi,31.262674551400632,36.86808698057502
strict_posttrained,2025-01,N_plus_time,prithivMLmods/Phi-4-o1,phi,30.20428963456544,36.60763413074691
strict_posttrained,2025-01,N_plus_time,prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,21.484736250167103,31.229288727051348
strict_posttrained,2025-01,N_plus_time,tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,28.427900675364572,30.510502201183133
strict_posttrained,2025-01,N_plus_time,unsloth/phi-4,phi,40.728304291060965,36.60763413074691
strict_posttrained,2025-01,N_plus_time,unsloth/phi-4-bnb-4bit,phi,39.06049481375357,30.28672796553263
strict_posttrained,2025-01,N_plus_time,unsloth/phi-4-unsloth-bnb-4bit,phi,39.21645140571378,30.805809318097037
strict_posttrained,2025-01,training_mean,AIDC-AI/Marco-o1,namespace:aidc-ai,27.639223265636087,23.51605720554306
strict_posttrained,2025-01,training_mean,Qwen/Qwen2.5-14B-Instruct-1M,qwen,41.559026792386994,23.51605720554306
strict_posttrained,2025-01,training_mean,Qwen/Qwen2.5-7B-Instruct-1M,qwen,32.76394723937119,23.51605720554306
strict_posttrained,2025-01,training_mean,bunnycore/Phi-4-ReasoningRP,phi,40.953870582332804,23.51605720554306
strict_posttrained,2025-01,training_mean,bunnycore/Phi-4-Stock-RP,phi,39.044084455528825,23.51605720554306
strict_posttrained,2025-01,training_mean,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,llama,27.809426360756188,23.51605720554306
strict_posttrained,2025-01,training_mean,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,llama,13.059950104920146,23.51605720554306
strict_posttrained,2025-01,training_mean,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,qwen,10.351036796154286,23.51605720554306
strict_posttrained,2025-01,training_mean,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,qwen,38.22146462032291,23.51605720554306
strict_posttrained,2025-01,training_mean,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,qwen,22.96226839270608,23.51605720554306
strict_posttrained,2025-01,training_mean,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,qwen,14.99492256865316,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_full_2,namespace:godlikehhd,16.073236944099644,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_full_3B,namespace:godlikehhd,21.162548568818835,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_ifd_max_2600,namespace:godlikehhd,15.169551135723687,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_ifd_max_2600_3B,namespace:godlikehhd,18.6030346351241,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_ifd_min_2600,namespace:godlikehhd,16.51777329215277,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_ins_max_5200,namespace:godlikehhd,15.683739095056211,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_ins_min_2600,namespace:godlikehhd,16.228325384264654,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_ins_min_5200,namespace:godlikehhd,16.38323586874574,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_sampled_ifd_5200,namespace:godlikehhd,15.703649205002767,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_sampled_ifd_new_5200,namespace:godlikehhd,16.53778065653717,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_score_max_0.1_2600,namespace:godlikehhd,15.917241105745404,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_score_max_0.3_2600,namespace:godlikehhd,15.960793093536113,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_score_max_0.7_2600,namespace:godlikehhd,16.630379005915092,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,16.49115247845423,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,19.567090626055247,23.51605720554306
strict_posttrained,2025-01,training_mean,godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,16.366037527264833,23.51605720554306
strict_posttrained,2025-01,training_mean,jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,31.635927180803225,23.51605720554306
strict_posttrained,2025-01,training_mean,jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,28.53753917623895,23.51605720554306
strict_posttrained,2025-01,training_mean,jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,29.296766711779103,23.51605720554306
strict_posttrained,2025-01,training_mean,jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,29.1823372188292,23.51605720554306
strict_posttrained,2025-01,training_mean,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,28.031122057978823,23.51605720554306
strict_posttrained,2025-01,training_mean,prithivMLmods/Phi-4-Empathetic,phi,28.208396720096136,23.51605720554306
strict_posttrained,2025-01,training_mean,prithivMLmods/Phi-4-Math-IO,phi,31.821782745368306,23.51605720554306
strict_posttrained,2025-01,training_mean,prithivMLmods/Phi-4-QwQ,phi,31.262674551400632,23.51605720554306
strict_posttrained,2025-01,training_mean,prithivMLmods/Phi-4-o1,phi,30.20428963456544,23.51605720554306
strict_posttrained,2025-01,training_mean,prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,21.484736250167103,23.51605720554306
strict_posttrained,2025-01,training_mean,tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,28.427900675364572,23.51605720554306
strict_posttrained,2025-01,training_mean,unsloth/phi-4,phi,40.728304291060965,23.51605720554306
strict_posttrained,2025-01,training_mean,unsloth/phi-4-bnb-4bit,phi,39.06049481375357,23.51605720554306
strict_posttrained,2025-01,training_mean,unsloth/phi-4-unsloth-bnb-4bit,phi,39.21645140571378,23.51605720554306
strict_posttrained,2025-02,N_only,1024m/PHI-4-Hindi,phi,27.48785095027712,25.06093748472101
strict_posttrained,2025-02,N_only,1024m/QWEN-14B-B100,qwen,41.91906679224076,25.092241140998663
strict_posttrained,2025-02,N_only,DeepMount00/Qwen2-1.5B-Ita,qwen,16.83176132950784,16.811525220418357
strict_posttrained,2025-02,N_only,NikolaSigmoid/phi-4-14b,phi,29.913839706837063,25.073484001238015
strict_posttrained,2025-02,N_only,Sourjayon/DeepSeek-R1-8b-Sify,deepseek,13.313209574216847,22.624247174859672
strict_posttrained,2025-02,N_only,Sourjayon/DeepSeek-R1-ForumNXT,deepseek,11.959695622199478,17.258033273274073
strict_posttrained,2025-02,N_only,jayasuryajsk/Qwen2.5-3B-reasoner,qwen,22.088475922135004,19.099133769649537
strict_posttrained,2025-02,N_only,microsoft/Phi-4-mini-instruct,phi,29.412433568419846,19.863579301579183
strict_posttrained,2025-02,N_only,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,15.806892418961331,22.624247174859672
strict_posttrained,2025-02,N_only,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,17.737904923149653,22.417974695235134
strict_posttrained,2025-02,N_only,mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,39.20729001022834,25.06093748472101
strict_posttrained,2025-02,N_only,mrm8488/phi-4-14B-grpo-limo,phi,39.0640880591307,25.06093748472101
strict_posttrained,2025-02,N_only,suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,23.27368245692195,19.239180301604915
strict_posttrained,2025-02,N_plus_time,1024m/PHI-4-Hindi,phi,27.48785095027712,33.71670989659755
strict_posttrained,2025-02,N_plus_time,1024m/QWEN-14B-B100,qwen,41.91906679224076,33.78469633270433
strict_posttrained,2025-02,N_plus_time,DeepMount00/Qwen2-1.5B-Ita,qwen,16.83176132950784,17.675162026224125
strict_posttrained,2025-02,N_plus_time,NikolaSigmoid/phi-4-14b,phi,29.913839706837063,35.03141654318174
strict_posttrained,2025-02,N_plus_time,Sourjayon/DeepSeek-R1-8b-Sify,deepseek,13.313209574216847,28.687106432919006
strict_posttrained,2025-02,N_plus_time,Sourjayon/DeepSeek-R1-ForumNXT,deepseek,11.959695622199478,17.56217605760836
strict_posttrained,2025-02,N_plus_time,jayasuryajsk/Qwen2.5-3B-reasoner,qwen,22.088475922135004,21.262602199594944
strict_posttrained,2025-02,N_plus_time,microsoft/Phi-4-mini-instruct,phi,29.412433568419846,23.770463233804552
strict_posttrained,2025-02,N_plus_time,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,15.806892418961331,29.007247071365995
strict_posttrained,2025-02,N_plus_time,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,17.737904923149653,28.565006063905173
strict_posttrained,2025-02,N_plus_time,mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,39.20729001022834,34.12375591002959
strict_posttrained,2025-02,N_plus_time,mrm8488/phi-4-14B-grpo-limo,phi,39.0640880591307,34.12375591002959
strict_posttrained,2025-02,N_plus_time,suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,23.27368245692195,22.300441537564737
strict_posttrained,2025-02,training_mean,1024m/PHI-4-Hindi,phi,27.48785095027712,23.96210214299627
strict_posttrained,2025-02,training_mean,1024m/QWEN-14B-B100,qwen,41.91906679224076,23.96210214299627
strict_posttrained,2025-02,training_mean,DeepMount00/Qwen2-1.5B-Ita,qwen,16.83176132950784,23.96210214299627
strict_posttrained,2025-02,training_mean,NikolaSigmoid/phi-4-14b,phi,29.913839706837063,23.96210214299627
strict_posttrained,2025-02,training_mean,Sourjayon/DeepSeek-R1-8b-Sify,deepseek,13.313209574216847,23.96210214299627
strict_posttrained,2025-02,training_mean,Sourjayon/DeepSeek-R1-ForumNXT,deepseek,11.959695622199478,23.96210214299627
strict_posttrained,2025-02,training_mean,jayasuryajsk/Qwen2.5-3B-reasoner,qwen,22.088475922135004,23.96210214299627
strict_posttrained,2025-02,training_mean,microsoft/Phi-4-mini-instruct,phi,29.412433568419846,23.96210214299627
strict_posttrained,2025-02,training_mean,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,15.806892418961331,23.96210214299627
strict_posttrained,2025-02,training_mean,mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,17.737904923149653,23.96210214299627
strict_posttrained,2025-02,training_mean,mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,39.20729001022834,23.96210214299627
strict_posttrained,2025-02,training_mean,mrm8488/phi-4-14B-grpo-limo,phi,39.0640880591307,23.96210214299627
strict_posttrained,2025-02,training_mean,suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,23.27368245692195,23.96210214299627
strict_posttrained,2025-03,N_only,DeepMount00/Qwen2-1.5B-Ita_v2,qwen,17.07000871129109,16.76000888136655
strict_posttrained,2025-03,N_only,DeepMount00/Qwen2-1.5B-Ita_v3,qwen,16.948513223691304,16.76000888136655
strict_posttrained,2025-03,N_only,DeepMount00/Qwen2-1.5B-Ita_v5,qwen,17.023240512569227,16.76000888136655
strict_posttrained,2025-03,N_only,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,3.5788564701687924,15.830716846017133
strict_posttrained,2025-03,N_only,NikolaSigmoid/phi-4-1steps,phi,29.87038792129772,25.471928576707896
strict_posttrained,2025-03,N_only,NikolaSigmoid/phi-4-300steps,phi,29.960260183698754,25.471928576707896
strict_posttrained,2025-03,N_only,Qwen/QwQ-32B,qwen,12.21487061660057,29.18372189639396
strict_posttrained,2025-03,N_only,Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,12.024869614820517,16.76000888136655
strict_posttrained,2025-03,N_only,braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,13.942561374741304,25.49181135595131
strict_posttrained,2025-03,N_only,braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,29.311295170279617,25.49181135595131
strict_posttrained,2025-03,N_only,braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,11.398600284940265,22.660691533231212
strict_posttrained,2025-03,N_only,braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,10.72103457820772,22.660691533231212
strict_posttrained,2025-03,N_only,braindao/Qwen2.5-14B-Instruct,qwen,41.60549009199536,25.49181135595131
strict_posttrained,2025-03,N_plus_time,DeepMount00/Qwen2-1.5B-Ita_v2,qwen,17.07000871129109,17.200631662812373
strict_posttrained,2025-03,N_plus_time,DeepMount00/Qwen2-1.5B-Ita_v3,qwen,16.948513223691304,17.200631662812373
strict_posttrained,2025-03,N_plus_time,DeepMount00/Qwen2-1.5B-Ita_v5,qwen,17.023240512569227,17.3365398593725
strict_posttrained,2025-03,N_plus_time,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,3.5788564701687924,15.506281108552088
strict_posttrained,2025-03,N_plus_time,NikolaSigmoid/phi-4-1steps,phi,29.87038792129772,34.32641358867122
strict_posttrained,2025-03,N_plus_time,NikolaSigmoid/phi-4-300steps,phi,29.960260183698754,34.37937955855751
strict_posttrained,2025-03,N_plus_time,Qwen/QwQ-32B,qwen,12.21487061660057,42.28672467333404
strict_posttrained,2025-03,N_plus_time,Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,12.024869614820517,17.200631662812373
strict_posttrained,2025-03,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,13.942561374741304,34.261670814464075
strict_posttrained,2025-03,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,29.311295170279617,34.68608789822839
strict_posttrained,2025-03,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,11.398600284940265,28.46051886387976
strict_posttrained,2025-03,N_plus_time,braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,10.72103457820772,28.893819581659223
strict_posttrained,2025-03,N_plus_time,braindao/Qwen2.5-14B-Instruct,qwen,41.60549009199536,34.36754758592326
strict_posttrained,2025-03,training_mean,DeepMount00/Qwen2-1.5B-Ita_v2,qwen,17.07000871129109,24.091077638896852
strict_posttrained,2025-03,training_mean,DeepMount00/Qwen2-1.5B-Ita_v3,qwen,16.948513223691304,24.091077638896852
strict_posttrained,2025-03,training_mean,DeepMount00/Qwen2-1.5B-Ita_v5,qwen,17.023240512569227,24.091077638896852
strict_posttrained,2025-03,training_mean,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,3.5788564701687924,24.091077638896852
strict_posttrained,2025-03,training_mean,NikolaSigmoid/phi-4-1steps,phi,29.87038792129772,24.091077638896852
strict_posttrained,2025-03,training_mean,NikolaSigmoid/phi-4-300steps,phi,29.960260183698754,24.091077638896852
strict_posttrained,2025-03,training_mean,Qwen/QwQ-32B,qwen,12.21487061660057,24.091077638896852
strict_posttrained,2025-03,training_mean,Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,12.024869614820517,24.091077638896852
strict_posttrained,2025-03,training_mean,braindao/DeepSeek-R1-Distill-Qwen-14B,qwen,13.942561374741304,24.091077638896852
strict_posttrained,2025-03,training_mean,braindao/DeepSeek-R1-Distill-Qwen-14B-ABUB-ST,qwen,29.311295170279617,24.091077638896852
strict_posttrained,2025-03,training_mean,braindao/DeepSeek-R1-Distill-Qwen-7B,qwen,11.398600284940265,24.091077638896852
strict_posttrained,2025-03,training_mean,braindao/DeepSeek-R1-Distill-Qwen-7B-ORPO-Uncensored,qwen,10.72103457820772,24.091077638896852
strict_posttrained,2025-03,training_mean,braindao/Qwen2.5-14B-Instruct,qwen,41.60549009199536,24.091077638896852
