Model,family,submission,logN,Y,variant,predicted_q90,pinball,covered
godlikehhd/alpaca_data_score_max_2500,namespace:godlikehhd,2025-01-13,0.1886472959997173,16.49115247845423,N_time,22.747271534344684,0.6256119055890453,1.0
godlikehhd/alpaca_data_score_max_2600_3B,namespace:godlikehhd,2025-01-15,0.4893959217271294,19.567090626055247,N_time,28.94935643007596,0.938226580402071,1.0
godlikehhd/alpaca_data_score_max_5200,namespace:godlikehhd,2025-01-10,0.1886472959997173,16.366037527264833,N_time,22.662898544186532,0.6296861016921698,1.0
jayasuryajsk/Qwen2.5-3B-reasoner,qwen,2025-02-07,0.4893959217271294,22.088475922135004,N_time,29.596216021288434,0.7507740099153428,1.0
jeffmeloy/Qwen2.5-7B-nerd-uncensored-v1.8,qwen,2025-01-17,0.8817269353764179,31.635927180803225,N_time,37.02293901552754,0.5387011834724315,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.2,qwen,2025-01-01,0.8817269353764179,28.53753917623895,N_time,36.57294973468408,0.8035410558445127,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.3,qwen,2025-01-18,0.8817269353764179,29.296766711779103,N_time,37.05106334558026,0.7754296633801155,1.0
jeffmeloy/Qwen2.5-7B-olm-v1.4,qwen,2025-01-30,0.8817269353764179,29.1823372188292,N_time,37.38855530621286,0.8206218087383655,1.0
microsoft/Phi-4-mini-instruct,phi,2025-02-28,0.583878598498626,29.412433568419846,N_time,32.117592411877546,0.27051588434576984,1.0
mobiuslabsgmbh/DeepSeek-R1-ReDistill-Llama3-8B-v1.1,llama,2025-02-16,0.9047155452786808,15.806892418961333,N_time,38.33644407036958,2.252955165140824,1.0
mobiuslabsgmbh/DeepSeek-R1-ReDistill-Qwen-7B-v1.1,qwen,2025-02-16,0.8817269353764179,17.737904923149653,N_time,37.86666891710903,2.0128763993959375,1.0
mrm8488/phi-4-14B-grpo-gsm8k-3e,phi,2025-02-13,1.1661339703051092,39.20729001022834,N_time,43.5941896860795,0.438689967585116,1.0
mrm8488/phi-4-14B-grpo-limo,phi,2025-02-13,1.1661339703051092,39.0640880591307,N_time,43.5941896860795,0.4530101626948805,1.0
netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,qwen,2025-01-02,0.8817269353764179,28.031122057978823,N_time,36.60107406473679,0.8569952006757967,1.0
prithivMLmods/Phi-4-Empathetic,phi,2025-01-12,1.1661339703051092,28.208396720096136,N_time,42.69421112439258,1.4485814404296442,1.0
prithivMLmods/Phi-4-Math-IO,phi,2025-01-12,1.1661339703051092,31.821782745368303,N_time,42.69421112439258,1.0872428379024275,1.0
prithivMLmods/Phi-4-QwQ,phi,2025-01-12,1.1661339703051092,31.262674551400632,N_time,42.69421112439258,1.1431536572991945,1.0
prithivMLmods/Phi-4-o1,phi,2025-01-09,1.1661339703051092,30.20428963456544,N_time,42.60983813423443,1.2405548499668986,1.0
prithivMLmods/Qwen-7B-Distill-Reasoner,qwen,2025-01-28,0.8817269353764179,21.484736250167103,N_time,37.332306646107426,1.584757039594032,1.0
suayptalha/DeepSeek-R1-Distill-Llama-3B,llama,2025-02-24,0.5069107255515181,23.27368245692195,N_time,30.43224686536715,0.7158564408445199,1.0
tugstugi/Qwen2.5-7B-Instruct-QwQ-v0.1,qwen,2025-01-19,0.8817269353764179,28.42790067536457,N_time,37.07918767563297,0.8651287000268402,1.0
unsloth/phi-4,phi,2025-01-09,1.1661339703051092,40.728304291060965,N_time,42.60983813423443,0.1881533843173464,1.0
unsloth/phi-4-bnb-4bit,phi,2025-01-09,0.906227263052359,39.06049481375357,N_time,37.29861167242534,1.5856948271954103,0.0
unsloth/phi-4-unsloth-bnb-4bit,phi,2025-01-09,0.928549467001664,39.21645140571378,N_time,37.75476873568325,1.3155144030274741,0.0
