stratum,variant,Model,family,observed,predicted
license_only_pretrained,N_only,FlofloB/smollm2-135M_pretrained_800k_fineweb_uncovai_selected,smollm,4.118739390912178,4.825312972842655
license_only_pretrained,N_only,FlofloB/smollm2_pretrained_200k_fineweb,smollm,4.00559929596115,4.825312972842655
license_only_pretrained,N_only,OpenLLM-France/Lucie-7B,namespace:openllm-france,8.611731815760395,11.463805890215514
license_only_pretrained,N_only,cckm/tinymistral_950m,mistral,5.219822920055284,7.54545930964119
license_only_pretrained,N_only,ibm/PowerLM-3b,namespace:ibm,11.524079220212199,10.00777815106282
license_only_pretrained,N_only,kyutai/helium-1-preview-2b,namespace:kyutai,9.329143600411902,9.030746137268586
license_only_pretrained,N_only,mistralai/Mistral-Small-24B-Base-2501,mistral,27.195130187978368,14.793126020555198
license_only_pretrained,N_only,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,namespace:ontocord,4.215270174990859,10.15305034424303
license_only_pretrained,N_only,tinycompany/ShawtyIsBad-bgem3,namespace:tinycompany,12.610397878155718,8.253930942574453
license_only_pretrained,N_only,tinycompany/ShawtyIsBad-e5-large,namespace:tinycompany,12.316339936795012,8.253930942574453
license_only_pretrained,N_only,tinycompany/ShawtyIsBad-ib,namespace:tinycompany,12.35455968391428,8.253930942574453
license_only_pretrained,N_only,tinycompany/ShawtyIsBad-nomic-moe,namespace:tinycompany,12.741407000136505,8.253930942574453
license_only_pretrained,N_only,tinycompany/ShawtyIsBad-nomic1.5,namespace:tinycompany,12.504999335501656,8.253930942574453
license_only_pretrained,N_only,tinycompany/SigmaBoi-base,namespace:tinycompany,15.2508076506235,9.638155764542258
license_only_pretrained,N_only,tinycompany/SigmaBoi-bge-m3,namespace:tinycompany,15.455458242923894,9.638155764542258
license_only_pretrained,N_only,tinycompany/SigmaBoi-ib,namespace:tinycompany,14.968209771816907,9.638155764542258
license_only_pretrained,N_only,tinycompany/SigmaBoi-nomic-moe,namespace:tinycompany,15.186432252407451,9.638155764542258
license_only_pretrained,N_only,tinycompany/SigmaBoi-nomic1.5,namespace:tinycompany,15.473023890881102,9.638155764542258
license_only_pretrained,N_only,tinycompany/SigmaBoi-nomic1.5-fp32,namespace:tinycompany,15.498419470905068,9.638155764542258
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1000k_fineweb,smollm,4.20780841481479,5.347197928167351
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1000k_fineweb_uncovai_human_removed,smollm,4.061349913080629,5.404873150093094
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1000k_fineweb_uncovai_selected,smollm,5.0558427645833435,5.338371878024022
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1200k_fineweb,smollm,4.188312239003598,5.338371878024022
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1200k_fineweb_uncovai_human_removed,smollm,4.280291147523802,5.404873150093094
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1200k_fineweb_uncovai_selected,smollm,4.03050468089069,5.347197928167351
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1400k_fineweb,smollm,4.992957353487976,5.3427833388575365
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1400k_fineweb_uncovai_human_removed,smollm,5.063032045008573,5.409331738834569
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_1400k_fineweb_uncovai_selected,smollm,4.624639622707803,5.3427833388575365
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_200k_fineweb_uncovai_human_removed,smollm,3.8819679158721776,5.360460486048356
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_200k_fineweb_uncovai_selected,smollm,3.4920262751647093,5.320757281296785
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_400k_fineweb,smollm,4.224944649553536,5.329558334153266
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_400k_fineweb_uncovai_human_removed,smollm,4.710926533341114,5.364887608360596
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_400k_fineweb_uncovai_selected,smollm,4.38733089603933,5.325156247301449
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_600k_fineweb,smollm,4.886739290130319,5.333963543758477
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_600k_fineweb_uncovai_human_removed,smollm,4.644401741390064,5.369317868701223
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_600k_fineweb_uncovai_selected,smollm,4.657606376854525,5.325156247301449
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_800k_fineweb,smollm,4.17450578103981,5.347197928167351
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_800k_fineweb_uncovai_human_removed,smollm,5.03254333671229,5.369317868701223
license_only_pretrained,N_plus_time,FlofloB/smollm2-135M_pretrained_800k_fineweb_uncovai_selected,smollm,4.118739390912178,5.347197928167351
license_only_pretrained,N_plus_time,FlofloB/smollm2_pretrained_200k_fineweb,smollm,4.00559929596115,5.320757281296785
license_only_pretrained,N_plus_time,OpenLLM-France/Lucie-7B,namespace:openllm-france,8.611731815760395,12.828758193888447
license_only_pretrained,N_plus_time,cckm/tinymistral_950m,mistral,5.219822920055284,8.402158851220271
license_only_pretrained,N_plus_time,ibm/PowerLM-3b,namespace:ibm,11.524079220212199,11.128575502463647
license_only_pretrained,N_plus_time,kyutai/helium-1-preview-2b,namespace:kyutai,9.329143600411902,10.084071056416986
license_only_pretrained,N_plus_time,mistralai/Mistral-Small-24B-Base-2501,mistral,27.195130187978368,16.76003362787037
license_only_pretrained,N_plus_time,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,namespace:ontocord,4.215270174990859,11.784734034479031
license_only_pretrained,N_plus_time,tinycompany/ShawtyIsBad-bgem3,namespace:tinycompany,12.610397878155718,9.586959108900711
license_only_pretrained,N_plus_time,tinycompany/ShawtyIsBad-e5-large,namespace:tinycompany,12.316339936795012,9.586959108900711
license_only_pretrained,N_plus_time,tinycompany/ShawtyIsBad-ib,namespace:tinycompany,12.35455968391428,9.586959108900711
license_only_pretrained,N_plus_time,tinycompany/ShawtyIsBad-nomic-moe,namespace:tinycompany,12.741407000136505,9.594240269396135
license_only_pretrained,N_plus_time,tinycompany/ShawtyIsBad-nomic1.5,namespace:tinycompany,12.504999335501656,9.586959108900711
license_only_pretrained,N_plus_time,tinycompany/SigmaBoi-base,namespace:tinycompany,15.2508076506235,11.210174398447812
license_only_pretrained,N_plus_time,tinycompany/SigmaBoi-bge-m3,namespace:tinycompany,15.455458242923894,11.201877677717452
license_only_pretrained,N_plus_time,tinycompany/SigmaBoi-ib,namespace:tinycompany,14.968209771816907,11.201877677717452
license_only_pretrained,N_plus_time,tinycompany/SigmaBoi-nomic-moe,namespace:tinycompany,15.186432252407451,11.210174398447812
license_only_pretrained,N_plus_time,tinycompany/SigmaBoi-nomic1.5,namespace:tinycompany,15.473023890881102,11.201877677717452
license_only_pretrained,N_plus_time,tinycompany/SigmaBoi-nomic1.5-fp32,namespace:tinycompany,15.498419470905068,11.201877677717452
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1000k_fineweb,smollm,4.20780841481479,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1000k_fineweb_uncovai_human_removed,smollm,4.061349913080629,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1000k_fineweb_uncovai_selected,smollm,5.0558427645833435,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1200k_fineweb,smollm,4.188312239003598,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1200k_fineweb_uncovai_human_removed,smollm,4.280291147523802,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1200k_fineweb_uncovai_selected,smollm,4.03050468089069,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1400k_fineweb,smollm,4.992957353487976,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1400k_fineweb_uncovai_human_removed,smollm,5.063032045008573,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_1400k_fineweb_uncovai_selected,smollm,4.624639622707803,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_200k_fineweb_uncovai_human_removed,smollm,3.8819679158721776,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_200k_fineweb_uncovai_selected,smollm,3.4920262751647093,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_400k_fineweb,smollm,4.224944649553536,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_400k_fineweb_uncovai_human_removed,smollm,4.710926533341114,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_400k_fineweb_uncovai_selected,smollm,4.38733089603933,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_600k_fineweb,smollm,4.886739290130319,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_600k_fineweb_uncovai_human_removed,smollm,4.644401741390064,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_600k_fineweb_uncovai_selected,smollm,4.657606376854525,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_800k_fineweb,smollm,4.17450578103981,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_800k_fineweb_uncovai_human_removed,smollm,5.03254333671229,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2-135M_pretrained_800k_fineweb_uncovai_selected,smollm,4.118739390912178,10.588964943033126
license_only_pretrained,training_mean,FlofloB/smollm2_pretrained_200k_fineweb,smollm,4.00559929596115,10.588964943033126
license_only_pretrained,training_mean,OpenLLM-France/Lucie-7B,namespace:openllm-france,8.611731815760395,10.588964943033126
license_only_pretrained,training_mean,cckm/tinymistral_950m,mistral,5.219822920055284,10.588964943033126
license_only_pretrained,training_mean,ibm/PowerLM-3b,namespace:ibm,11.524079220212199,10.588964943033126
license_only_pretrained,training_mean,kyutai/helium-1-preview-2b,namespace:kyutai,9.329143600411902,10.588964943033126
license_only_pretrained,training_mean,mistralai/Mistral-Small-24B-Base-2501,mistral,27.195130187978368,10.588964943033126
license_only_pretrained,training_mean,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,namespace:ontocord,4.215270174990859,10.588964943033126
license_only_pretrained,training_mean,tinycompany/ShawtyIsBad-bgem3,namespace:tinycompany,12.610397878155718,10.588964943033126
license_only_pretrained,training_mean,tinycompany/ShawtyIsBad-e5-large,namespace:tinycompany,12.316339936795012,10.588964943033126
license_only_pretrained,training_mean,tinycompany/ShawtyIsBad-ib,namespace:tinycompany,12.35455968391428,10.588964943033126
license_only_pretrained,training_mean,tinycompany/ShawtyIsBad-nomic-moe,namespace:tinycompany,12.741407000136505,10.588964943033126
license_only_pretrained,training_mean,tinycompany/ShawtyIsBad-nomic1.5,namespace:tinycompany,12.504999335501656,10.588964943033126
license_only_pretrained,training_mean,tinycompany/SigmaBoi-base,namespace:tinycompany,15.2508076506235,10.588964943033126
license_only_pretrained,training_mean,tinycompany/SigmaBoi-bge-m3,namespace:tinycompany,15.455458242923894,10.588964943033126
license_only_pretrained,training_mean,tinycompany/SigmaBoi-ib,namespace:tinycompany,14.968209771816907,10.588964943033126
license_only_pretrained,training_mean,tinycompany/SigmaBoi-nomic-moe,namespace:tinycompany,15.186432252407451,10.588964943033126
license_only_pretrained,training_mean,tinycompany/SigmaBoi-nomic1.5,namespace:tinycompany,15.473023890881102,10.588964943033126
license_only_pretrained,training_mean,tinycompany/SigmaBoi-nomic1.5-fp32,namespace:tinycompany,15.498419470905068,10.588964943033126
