index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
345,train_1m,683504.0708042856,5.447537899017334,5.337739572672701,-0.10979832634463271
346,train_1m,668250.3153761426,4.819319413258479,5.349167174973314,0.5298477617148345
347,train_1m,708897.7324939411,5.474208795107328,5.319321178881038,-0.15488761622629
348,train_1m,637181.9803257287,5.513573683225191,5.373352258166782,-0.1402214250584093
349,train_1m,618104.8731393339,4.789364090332618,5.388851473915293,0.5994873835826748
350,train_1m,655490.2826195861,4.949371282870953,5.358948126524193,0.4095768436532401
351,train_1m,721221.3150660234,5.155112578318669,5.3106413130732895,0.15552873475462015
352,train_1m,614123.1666262818,6.082065105438232,5.392152467636791,-0.6899126378014415
353,train_1m,600204.8632361033,4.982067768390362,5.403878175587015,0.4218104071966531
354,train_1m,616470.0597892043,5.095458324138935,5.390203974667976,0.2947456505290411
355,train_1m,600050.3422574855,5.431123109964224,5.404010019636817,-0.02711309032740683
356,train_1m,684356.3246283659,5.071555045934824,5.337109348853383,0.2655543029185594
357,train_1m,661684.0094246723,5.1868560039080105,5.354174659887287,0.1673186559792761
358,train_1m,693013.1082509931,5.22973895072937,5.3307561104013095,0.10101715967193936
359,train_1m,633743.5383892256,5.089330783257117,5.376107978494183,0.28677719523706546
360,train_1m,585664.379093462,5.347133031258216,5.4164503360664025,0.06931730480818654
361,train_1m,584847.9365291941,5.629197524144099,5.417166362446891,-0.21203116169720815
362,train_1m,579320.5660237008,5.672273489145132,5.422042875633374,-0.250230613511758
363,train_1m,661835.376812531,5.077806289379414,5.354058615090622,0.2762523257112086
364,train_1m,616687.0372624182,5.59030400789701,5.390024240751845,-0.20027976714516527
365,train_1m,655515.7931753222,4.976911544799805,5.358928364573997,0.38201681977419266
366,train_1m,628992.0624062254,5.484955695959238,5.379943079769475,-0.10501261618976265
367,train_1m,610767.9025589253,4.912813470913814,5.394952358158397,0.48213888724458354
368,train_1m,622444.0172786894,4.928864295666035,5.385280554268656,0.45641625860262103
369,train_1m,620631.4919593231,5.482219567665687,5.38676885621843,-0.09545071144725625
370,train_1m,698314.9791366252,5.380783301133376,5.326907804949787,-0.053875496183589
371,train_1m,637384.3764747519,5.210643355663006,5.3731905565329,0.16254720086989405
372,train_1m,605496.6075088315,5.45513941691472,5.399385318264516,-0.055754098650203865
373,train_1m,630424.5385433885,5.800429747654841,5.378783542058992,-0.42164620559584964
374,train_1m,616653.1166856771,5.3152457017164965,5.390052334393577,0.07480663267708021
375,train_1m,624364.4182694687,5.317656076871431,5.3837088410123854,0.06605276414095407
376,train_1m,664459.3012445013,5.38286698781527,5.352051605696921,-0.030815382118349
377,train_1m,648630.1338650419,5.371554961571326,5.364293175942737,-0.007261785628589479
378,train_1m,578455.3083518145,6.05059737425584,5.4228108568166755,-0.6277865174391648
379,train_1m,652895.4449066177,4.8844727736253,5.360962648341788,0.4764898747164876
380,train_1m,594387.1212133215,5.615977342312153,5.408867940772882,-0.20710940153927115
381,train_1m,628742.3286159158,5.012710406230046,5.380145526171536,0.36743511994149003
382,train_1m,603953.9549791977,6.0491665326631985,5.4006906258886165,-0.648475906774582
383,train_1m,580512.6477265699,6.205285732562725,5.420986867851807,-0.7842988647109177
384,train_1m,601839.8427671558,4.9754770535689135,5.402485412083282,0.42700835851436825
385,train_1m,668170.6322471055,5.126936912536621,5.34922761818925,0.22229070565262887
386,train_1m,604700.0,6.058488790805523,5.400058908479565,-0.658429882325958
387,train_1m,604148.5064357044,6.239235474513127,5.400525806147916,-0.8387096683652109
388,train_1m,694972.7537060842,5.574407174037053,5.329329979805285,-0.24507719423176777
389,train_1m,714336.0876613765,5.805640147282527,5.315470580411165,-0.49016956687136215
390,train_1m,655610.9014481801,5.128426423439612,5.3588546956315595,0.23042827219194706
391,train_1m,646534.9979470357,5.583163958329421,5.365937935228182,-0.21722602310123929
392,train_1m,692433.4933361519,5.3277291517991285,5.331178770887752,0.0034496190886237343
393,train_1m,642367.7365949318,4.8987074081714335,5.369226804744261,0.4705193965728274
394,train_1m,604566.3490465138,5.782568711500901,5.400172015346863,-0.3823966961540384
395,train_1m,644530.428151209,5.253134094751799,5.367517068027101,0.11438297327530211
396,train_1m,675123.9540934004,5.5238377681145305,5.343982698322896,-0.17985506979163457
397,train_1m,609543.0273089621,5.1657520440908575,5.395978686346945,0.23022664225608747
398,train_1m,679507.2126491909,5.180898207884568,5.340706687964621,0.159808480080053
399,train_1m,678015.534761828,5.519307631712693,5.341818951988845,-0.1774886797238482
400,train_1m,618985.0814486129,5.013546888644878,5.388124887918435,0.3745779992735567
401,train_1m,627058.5997341268,4.867796861208403,5.381512740665861,0.5137158794574583
402,train_1m,692344.4469506599,5.215671227528499,5.3312437386464735,0.11557251111797484
403,train_1m,682096.523793901,4.9522881141075725,5.338782310180209,0.38649419607263624
404,train_1m,677549.9467243258,5.017572696392353,5.342166664614677,0.3245939682223238
405,train_1m,604095.3,5.418186976359441,5.400570875703933,-0.017616100655508227
406,train_1m,610736.3150987905,5.359878778457642,5.394978797111033,0.03510001865339163
407,train_1m,632350.2835551716,5.137108692756066,5.3772292581583345,0.24012056540226823
408,train_1m,582401.8097283049,5.67198214164147,5.419318202870134,-0.2526639387713363
409,train_1m,613791.0808498089,4.944631301439726,5.392428837938593,0.4477975364988671
410,train_1m,652282.9347530479,5.49001851448646,5.361439453977183,-0.12857906050927692
411,train_1m,611849.6706240003,5.2178285488715535,5.394047812128125,0.17621926325657178
412,train_1m,747841.3456520345,5.691750398048987,5.29243370006793,-0.3993166979810576
413,train_1m,658432.8339129785,5.358504588787373,5.356674191540106,-0.0018303972472661911
414,train_1m,682675.3257136919,5.09181979069343,5.338353237833018,0.2465334471395879
415,train_1m,621196.1855184484,5.052486749795767,5.386304664925818,0.33381791513005155
416,train_1m,617889.1797850475,5.228025381381695,5.389029695218734,0.16100431383703917
417,train_1m,698925.4418092471,4.965925161655132,5.326466761847711,0.36054160019257875
418,train_1m,766867.7218658875,5.894948904330914,5.279849543321959,-0.6150993610089541
419,train_1m,664064.2176913955,4.907001770459688,5.352353245104817,0.44535147464512903
420,train_1m,621761.9803336015,5.029015962894146,5.385840031449862,0.35682406855571625
421,train_1m,681570.6565935845,5.417145197208111,5.339172487150075,-0.07797271005803541
422,train_1m,626117.7075253003,4.96103495817918,5.382278511605974,0.42124355342679376
423,train_1m,583873.4929110642,5.655895123114953,5.4180223907546985,-0.23787273236025452
424,train_1m,621341.8522318819,4.899122439897978,5.386184998435429,0.48706255853745084
425,train_1m,630976.4933280102,4.995036235222449,5.3783375242074145,0.3833012889849652
426,train_1m,613239.613203645,5.170091940806462,5.392888145284218,0.2227962044777554
427,train_1m,602638.7450728071,5.257874892308162,5.401806369836113,0.14393147752795166
428,train_1m,611426.5996274182,4.988566600359404,5.3944013643546365,0.4058347639952329
429,train_1m,593600.0503991249,6.001700621384841,5.40954709998567,-0.5921535213991707
430,train_1m,655544.8993190752,5.0852461228003865,5.358905818301896,0.27365969550150915
431,train_1m,646113.7936256072,4.967501548620371,5.3662693006413535,0.3987677520209827
432,train_1m,694059.1512942838,5.407969749890841,5.329994304795865,-0.07797544509497545
433,train_1m,664133.204414004,5.276859686924861,5.352300560789036,0.0754408738641752
434,train_1m,668048.7130808872,4.836559809171236,5.349320114603245,0.5127603054320087
435,train_1m,604664.6637447994,6.334114698263315,5.400088810379284,-0.9340258878840313
436,train_1m,613461.0642395604,5.860291627737192,5.392703648444188,-0.467587979293004
437,train_1m,673950.5380806264,5.229294428458581,5.344863651567368,0.11556922310878726
438,train_1m,645243.1664471632,4.912032475838294,5.366954981489996,0.45492250565170167
439,train_1m,601492.7166726656,5.155846769993122,5.4027807661214435,0.24693399612832145
440,train_1m,641170.5598187338,5.038766714242788,5.370175956257201,0.3314092420144128
441,train_1m,628897.8491970488,5.302644949692946,5.38001944325796,0.07737449356501358
442,train_1m,609568.4836825776,4.949524090840266,5.395957333376277,0.4464332425360107
443,train_1m,664391.2638931075,5.054934795086201,5.352103537031753,0.2971687419455522
444,train_1m,706552.5311848195,5.759063757382906,5.320991677584365,-0.4380720797985411
445,train_1m,616454.8410338478,4.95904712493603,5.390216583766916,0.43116945883088587
446,train_1m,650285.3141367133,5.325273202015803,5.362997905203861,0.03772470318805787
447,train_1m,630517.7099608873,5.274159523156973,5.378708223089956,0.10454869993298299
448,train_1m,624667.5894153544,5.06376838684082,5.383461200488126,0.31969281364730584
449,train_1m,640622.1324933629,5.2479963669410115,5.370611411252067,0.12261504431105585
450,train_1m,601236.3644866481,5.777711996665368,5.402999004521353,-0.37471299214401466
451,train_1m,609929.5867122611,5.305993015949543,5.395654542920434,0.08966152697089136
452,train_1m,660994.6629186805,5.576637203876789,5.354703510585144,-0.22193369329164536
453,train_1m,591456.984052495,5.505244493484497,5.411401348749589,-0.09384314473490818
454,train_1m,611784.1971324015,5.030335224591768,5.394102509547858,0.36376728495609
455,train_1m,593108.2966964555,5.263978536312397,5.409971932216869,0.1459933959044717
456,train_1m,610099.0836881637,5.485509193860567,5.395512484764754,-0.08999670909581337
457,train_1m,696773.5467749787,5.417599476300753,5.328023330097174,-0.08957614620357823
458,train_1m,587150.7010248706,5.454484902895414,5.415149621439865,-0.03933528145554899
459,train_1m,652982.9429828867,5.288934634282039,5.360894575853208,0.07195994157116914
460,train_1m,692976.2430735353,5.500341011927678,5.33078298129904,-0.16955803062863772
461,train_1m,688632.7310538341,5.305441599625808,5.333959954334734,0.028518354708926275
462,train_1m,610313.9832278374,5.101687339635996,5.395332436090068,0.293645096454072
463,train_1m,652832.5131466237,5.435612165010893,5.361011614696271,-0.07460055031462165
464,train_1m,634164.2210493765,5.392031669616699,5.375769947027704,-0.016261722588994942
465,train_1m,578026.3733867861,6.246409948055561,5.423192035200387,-0.8232179128551742
466,train_1m,651640.6271268189,4.991350669127244,5.361939982107749,0.37058931298050535
467,train_1m,604569.7149008618,5.219642088963435,5.400169166537054,0.1805270775736192
468,train_1m,610799.1455991031,5.8366319583012505,5.394926208960466,-0.44170574934078477
469,train_1m,698413.0923533113,5.090020106388972,5.326836892289889,0.23681678590091693
470,train_1m,655226.2287927597,5.082184608166035,5.359152727347862,0.2769681191818272
471,train_1m,617290.88581023,5.141508432535025,5.389524405267303,0.24801597273227838
472,train_1m,628359.5407830722,5.559896487456101,5.380456003614308,-0.17944048384179379
473,train_1m,607328.5993787119,5.452413852398212,5.39783990849799,-0.05457394390022241
474,train_1m,700770.8784394651,5.464592860295222,5.325136042823597,-0.13945681747162553
475,train_1m,706339.0643400522,5.070542518909161,5.321144032412728,0.2506015135035673
476,train_1m,658259.6591274037,5.3017718975360575,5.356807708605667,0.05503581106960986
477,train_1m,666859.1206979438,4.841120279752291,5.3502235936837845,0.5091033139314938
478,train_1m,648498.4964773821,5.035210719475379,5.364396344825099,0.3291856253497203
479,train_1m,695368.2977313903,4.991526310260479,5.329042656911714,0.33751634665123476
480,train_1m,756741.2142218781,6.170672178268433,5.28650416703234,-0.8841680112360928
481,train_1m,642751.5011079955,5.745120635399451,5.368922956525724,-0.37619767887372735
482,train_1m,617717.4191082271,5.4759024656735935,5.389171664916069,-0.08673080075752448
483,train_1m,620539.2204456961,5.1057652326730585,5.386844749504786,0.2810795168317277
484,train_1m,692242.7439404123,5.455598702797523,5.331317951801083,-0.12428075099643987
485,train_1m,616809.7009195217,5.0685954093933105,5.389922662586754,0.32132725319344324
486,train_1m,626945.0708578471,5.178144821753869,5.381605072500223,0.2034602507463541
487,train_1m,728565.7444534882,6.174967270631057,5.305545283931132,-0.8694219866999244
488,train_1m,589097.3737859708,5.847340822219849,5.413451484879474,-0.43388933734037494
489,train_1m,622695.2745963776,5.207778472166795,5.385074616193533,0.1772961440267382
490,train_1m,606193.9082679469,5.490812044877273,5.398796495015085,-0.09201554986218774
491,train_1m,722271.8552193983,5.529909739127526,5.30990890882778,-0.22000083029974604
492,train_1m,605229.6490140131,5.235699919553904,5.399610943160467,0.1639110236065635
493,train_1m,623860.6130508025,5.376889632298396,5.38412065757091,0.007231025272513847
494,train_1m,617356.719225948,5.393037410882803,5.389469944036482,-0.0035674668463210324
495,train_1m,665424.8812222494,4.911649593940148,5.351315227783665,0.439665633843517
496,train_1m,658329.0242323041,5.179699375079228,5.356754223771754,0.1770548486925252
497,train_1m,660628.0052523819,4.952001645014836,5.354985047910634,0.4029834028957975
498,train_1m,687103.9889408166,5.3830383374140816,5.335083343916812,-0.04795499349726917
499,train_1m,614177.4107616551,5.063532792604887,5.392107339820939,0.3285745472160517
500,train_1m,650340.2983784832,5.382334030591524,5.362954938933284,-0.019379091658239922
501,train_1m,597922.2241127213,5.51168416096614,5.40582961324562,-0.1058545477205195
502,train_1m,591746.8945473796,5.310084141217745,5.411150079202724,0.10106593798497876
503,train_1m,751923.7539065696,5.27580294242272,5.28970426033341,0.01390131791069038
504,train_1m,596838.8213266621,5.0050808282998895,5.406758674857068,0.4016778465571784
505,train_1m,604440.5480115161,5.226062151101919,5.400278503953866,0.17421635285194714
506,train_1m,632383.9731385489,5.2189785333780145,5.377202113170715,0.15822357979270052
507,train_1m,602911.6510627461,4.9429234724778395,5.401574633980903,0.45865116150306395
508,train_1m,647605.6678336941,5.213699120741624,5.365096691895392,0.15139757115376806
509,train_1m,755898.2735872947,5.799065553225004,5.287062494437612,-0.5120030587873918
510,train_1m,637693.5245087665,5.8304275549375095,5.372943675414124,-0.45748387952338554
511,train_1m,667596.2968177712,5.1176449335538425,5.349663510845701,0.23201857729185882
512,train_1m,765328.3045703594,6.006154610560491,5.280854948001273,-0.7252996625592179
